"id","median_house_value"
9443,178923.15625
9899,68818.765625
3882,243500.640625
16401,276395.25
146,261575.28125
19221,197475.515625
16871,262243.625
11907,202698.484375
20209,399647.78125
16999,287276.875
4971,90537.3828125
3347,177977.640625
3422,138832.6875
18326,364350.28125
16222,217127.453125
546,285840.34375
13026,188027.0625
13010,195680.328125
2997,219048.375
15123,205201.203125
12614,206283.234375
18055,417626.03125
6038,145330.828125
12968,162086.53125
4448,173844.9375
18771,131402.984375
11783,169001.765625
5452,320924.78125
1741,84927.59375
4949,138821.421875
14434,210168.546875
18062,425129.84375
15858,189970.53125
13591,108717.7265625
17758,225428.046875
3157,112265.953125
11128,134178.3125
10350,373679.21875
2394,215929.015625
16007,370701.59375
15914,103942.59375
16081,197762.46875
13339,221525.8125
85,63778.0625
7562,110540.0703125
17080,166922.796875
6379,413990.15625
17446,174417.109375
12018,151973.53125
17502,156020.703125
8046,237309.140625
11681,199188.984375
13959,196772.890625
4370,236220.59375
2198,108039.359375
726,94677.8984375
11838,184708.5625
7358,180715.484375
13589,104722.1484375
8833,363307.5625
10486,337457
2205,229246.046875
10045,167835.765625
16668,129354.4609375
20582,190856.390625
13267,166232.5625
10025,146758.265625
18691,225771.140625
5535,397924.96875
4438,142206.3125
7001,164412.15625
12584,131347.375
9215,113839.125
17272,240630.46875
7641,268548.96875
13594,97718.078125
19589,180429.828125
10890,264151.15625
6142,142747.953125
15284,172166.328125
18290,284290
19063,177818.71875
4207,163967.5
19178,204079.78125
3517,265549.71875
1558,356421.15625
8547,166702.484375
19235,332258.5
5265,367900.5
8772,248179.125
16421,192890.40625
1273,228593.5
16036,183249.9375
1202,119481.1875
9584,149155.828125
566,192248.28125
18993,187720.90625
3645,158699.46875
13767,196355.03125
8038,259930.078125
2627,141270.8125
15114,202744.28125
13807,140375.390625
12780,134168.34375
3194,131291.609375
6883,136547.296875
14197,157185.046875
18544,109079.4921875
7166,194391.03125
7389,123816.28125
11574,195376.828125
9272,281015.84375
10408,210659.359375
5695,258954.65625
10017,235575.359375
10915,149177.515625
11940,193179.484375
216,101882.765625
11012,392090.375
7842,129543.34375
9147,256420.3125
10793,457976.28125
9661,195022.453125
10869,293957.875
20285,140240.453125
7383,91934.859375
19701,187085.046875
2728,98999.21875
5765,166451.203125
2073,123288.8671875
15713,228704.796875
17077,69166.7578125
8857,255143.75
7772,195320.484375
17098,196128.140625
10500,194062.46875
12855,165322.703125
17491,110387.4453125
18279,455310.09375
13774,318199.5
7075,233831.765625
7690,231141.359375
5366,453416.84375
18072,362551.75
1480,102462.1015625
2414,193304.890625
14027,229509.4375
17967,324116.90625
20473,199100.984375
3216,113279.5703125
3559,314744.15625
4021,273228
11192,299878.46875
16187,101943.421875
9600,173503.375
58,35958.66796875
9007,412626.625
15549,139048.71875
9116,259511.765625
7057,190264.734375
5572,229782.84375
16812,114733.578125
3544,381896.5
15475,178717.09375
10406,326980.625
12601,145345.828125
347,82197.875
7419,148752.375
4502,167445.8125
12713,136991.125
17866,335944.21875
11810,109328.4296875
391,100513.7265625
12134,208944.53125
5862,356941.90625
15691,378928.96875
1596,363849.6875
11950,185460.078125
11151,232057.875
8884,438307.0625
18463,213734.75
12169,111957.484375
1702,146134.265625
14414,362306.15625
3550,273250.71875
17316,124293.1640625
276,376854.875
826,121794.0390625
17861,253989.15625
16272,131799.6875
20128,204385.765625
11820,207592.671875
6204,239357.984375
17003,271943.1875
15499,326658.5
18458,283779.125
15163,196785.59375
7190,153652.15625
14358,397366.34375
1259,196490.359375
11774,146130.453125
4661,170001.734375
1204,155212.515625
15913,159865.9375
1434,180043.40625
1937,266185.78125
20215,172310.15625
2526,170247.984375
9104,196569.46875
13325,103179.140625
383,175006.484375
19035,175524.78125
9371,335937.9375
2152,129272.7734375
20585,175505.25
5981,138702.375
9435,162638.96875
20143,122569.6953125
16750,127935.8125
4051,398565.59375
11283,263716.40625
10426,330550.3125
4811,106083.15625
12901,199346.578125
16449,138335.375
4704,388340.25
8131,155204.671875
6955,187555.015625
19947,99236.21875
12846,205208.640625
6962,231899.359375
19078,123098.0390625
10367,335503.34375
4096,396268.375
8383,151385.15625
13252,151371.015625
12927,213323.953125
7885,223097.296875
18241,137064.8125
1580,288305.6875
17764,184597.515625
17987,223635.078125
14086,362914.21875
1403,215951.40625
1285,133340.015625
419,345454.34375
3603,252776.296875
10728,331618.21875
4114,277815.5
7902,280973.15625
5449,242884.0625
12522,149556.125
10404,320511.28125
575,222942.4375
14911,172982.453125
6869,114607.7265625
16219,205837.59375
17232,185837.046875
15638,219155.328125
10309,380456.1875
4123,188235.734375
113,140638.6875
14682,218858.578125
1862,113737.0625
10605,319964.28125
732,165925.203125
11405,242766.78125
7353,158461.8125
3439,178653.875
7722,256358.703125
18331,410169.65625
13402,212299.25
14971,133743.09375
13346,113449.484375
3261,141305.71875
1156,187724.3125
10073,138246.40625
13685,230354.203125
12466,237568.609375
15665,319038.625
11298,239727.65625
7318,111514.6171875
9005,392374.5
7312,98807.6796875
11361,144012.46875
15958,164957.828125
7308,134519.53125
15641,291905.78125
9744,214028.3125
12349,253432.3125
6496,170992.890625
3136,215957.640625
7551,172160.671875
1573,276482.84375
18582,190125.640625
8862,406724.875
708,264697
2023,134781.421875
12829,201810.875
9943,76387.28125
14261,109643.484375
12566,166533.609375
1415,228736.75
12726,195132.46875
3572,393065.6875
17352,228788.3125
14736,250279.640625
7307,171745.9375
5806,154158.515625
7625,316323.09375
17694,245967.25
10371,325728.03125
3593,160108.703125
8279,215300.5625
356,240056.765625
19192,238685.4375
10858,162518.34375
12464,246682.015625
13910,163597.640625
16830,245786.875
6814,199676.109375
680,146477.734375
11250,189492.671875
5844,207249.234375
2608,169575.84375
15515,175646.859375
11280,270642.3125
10049,180677.53125
3879,294795.5625
14502,199831.234375
2636,97390.8828125
13653,168028.484375
19482,146244.5
15942,129573.671875
6341,222885.09375
5761,287354.15625
11958,136050.796875
1820,334972.125
20430,346444.3125
2505,163483.875
19679,139506.890625
11360,133945.328125
20205,226878.828125
12834,191131.9375
17337,242843
2298,143648.421875
5306,491641.65625
8387,290422.5
8952,219493.140625
20173,143107.453125
16767,133350.96875
15619,388680.125
10864,163078.140625
6688,242383.46875
6610,134966.265625
16438,191576.421875
20406,323689.625
7604,132343.1875
848,122813.9765625
11187,326597.53125
4735,323775.875
2585,53317.33203125
14906,154853.640625
10730,411312.1875
18740,173775.0625
4054,331556.75
16700,147060.25
15198,322435.28125
5669,220495.8125
18411,212785.796875
2700,92062.1640625
15722,257521.65625
13247,323491.1875
7176,121620.6015625
11505,300215.09375
1879,179836.078125
9580,168478.8125
3097,183385.390625
19292,211874.984375
15468,251883.234375
4726,287053.21875
15031,186172.25
10991,198260.265625
11150,194972.0625
16002,327801.625
9726,158066.828125
10953,161254.015625
13485,199780.015625
17957,287128.90625
16079,331643.875
6906,174789.28125
14032,214402.359375
14793,176524.296875
15370,169091.828125
12470,232987.625
5292,426188.9375
4087,251514.140625
4220,235614.6875
17334,251891.625
5275,477027.625
673,166114.734375
2401,131567.859375
11414,290319.71875
7584,132680.296875
11746,376274.09375
36,73697.25
7470,162343.875
17451,314753.90625
8593,257554.765625
15034,252455.953125
9178,232512.109375
5580,231009.5625
15487,215641.296875
15948,155581.203125
12996,184279.90625
7942,166883.15625
9781,154664.625
9800,290043.5
12411,239990.78125
15770,319849.96875
11508,299375.21875
14267,113618.1640625
14857,271063.125
9792,148190.609375
11236,289592
14676,152632.890625
7637,243774.75
12331,164785.28125
10035,147019.671875
16426,135130.625
17245,135736.890625
439,105936.1796875
859,102762.921875
8379,152634.328125
11729,187094.296875
3108,201853.234375
12625,199439.34375
12668,174247.15625
14217,176325.6875
19045,189104.65625
13432,235267.78125
398,189398.765625
13671,140021.703125
11812,197139.453125
9574,166334.765625
13062,230582.953125
10800,361882.375
11471,383210.84375
13912,141338.640625
4339,140452.171875
19453,176080.015625
13182,258558.140625
1876,247548.109375
2455,155303.953125
13513,91790.234375
4924,121706.3984375
11168,251178.6875
6385,375725.125
18635,213105.875
19801,171812.109375
20020,186691.984375
1960,193060.1875
3768,339558.90625
3549,255929.375
3564,273033.40625
11743,238560.78125
1995,122528.6796875
6700,326672.53125
1258,313651.84375
13348,130771.2265625
9610,111401.6953125
11713,264685.625
9404,318316.25
6183,207304.78125
7393,123392.1875
14151,165591.53125
3944,299770.6875
18747,122271.546875
7439,150292.453125
18395,233373.84375
9430,262037.546875
9244,106980.3671875
6521,130040.4765625
16501,154097.546875
1247,214401.15625
10079,240609.609375
1894,178497.640625
15236,424867.75
19372,214105.9375
7451,150279.0625
3532,388857.84375
11089,228585.109375
17609,435114.375
9513,203432.09375
343,57754.08203125
17320,222820.84375
12250,176453.15625
15177,269526.75
7417,147320.46875
10050,178630.484375
18387,347436.71875
11186,267100.34375
18701,188868.421875
14651,214295.46875
16291,148221.9375
3198,181875.171875
9431,84232.4921875
8526,230082.125
5674,283528.625
19777,125967.2578125
18117,366319.1875
14730,255552.671875
15918,118130.390625
17988,270382.9375
7038,181581.078125
16925,145575.671875
13225,175127.5625
2365,195951.78125
12165,146894.15625
11930,201368.390625
1287,166311.375
12027,135853.515625
19101,210790.765625
4373,317599.40625
38,69143.953125
18530,104575.1640625
7529,115490.75
16590,144136.453125
17623,287985.90625
17680,182269.953125
16304,213539.21875
7002,164271.9375
14153,170876.546875
3381,249642.53125
18064,339644.9375
6834,218333.359375
5368,465467.5
4038,276144.28125
664,140965.984375
7935,340602.6875
17197,116262.2578125
9413,106995.7421875
2106,116969.65625
345,62848.26171875
223,281682.53125
627,207827.9375
2559,109474.875
7874,212622.421875
9762,285986.59375
3630,299118.40625
3478,360243.875
19172,188320
4568,123597.78125
6029,265619.21875
269,202084.796875
14654,130727.6015625
5016,140337.09375
11123,225045.921875
1459,291298.65625
6589,388163.15625
4309,158860.0625
19643,154514.703125
2458,177071.875
16572,307888.59375
10267,303220.875
7175,137743.8125
2676,174037.203125
17419,138891.796875
5918,105565.65625
18681,152793.375
9680,196398.953125
19031,253142.609375
13300,129249.2109375
14902,212071.125
1636,387517.5
2867,156151.875
10475,309140.15625
17061,197045.015625
357,85142.109375
5952,190291.6875
17714,282544.125
8257,247535.625
12376,187430.09375
13180,317982.78125
20216,165709.71875
10608,272516.90625
2511,209414.703125
16108,96853.1015625
19047,248966.1875
17049,380380.8125
13749,207398.609375
19314,288828.59375
7712,205903.953125
7700,245887.109375
9484,194510.21875
20344,246180.34375
7633,151095.765625
16540,115671.5859375
12773,121786.2109375
19338,159720.421875
16282,116163.4453125
7302,129399.46875
14746,192406.140625
17605,349563.8125
8061,129302.7578125
14917,184081.96875
16148,209151.0625
3637,173515.421875
13827,156335.78125
5979,299536.15625
8260,235070.3125
7789,237022.515625
568,246201.046875
16299,148178.78125
2216,359282.6875
15173,272497.71875
10678,390250.625
1060,184510.25
6609,251872.234375
20291,124021.5859375
15730,66751.171875
11963,141820.65625
13053,205175.5625
11454,316074.90625
11757,298118.0625
7960,282284.40625
19174,203138.078125
10766,364220.46875
17284,245924.140625
17054,314954.78125
9246,132194.734375
17853,252342.359375
11332,232324.328125
10636,328291.375
8258,169772.5625
15509,214357.765625
4554,116666.9453125
2367,159620.765625
16928,89802.0859375
15165,189799.828125
3369,190635.515625
4439,122791.4453125
3557,418937.59375
2389,160789.171875
14223,242120.640625
6685,376753.4375
7858,199779.515625
1484,122062.8203125
6929,147750.96875
5520,326679.125
16408,185689.796875
7195,115276.3046875
7069,215482.78125
9958,277679.34375
12032,179866.65625
1239,201551.15625
15077,242410.9375
138,391461.8125
387,302424.625
15612,265144.71875
309,153272.28125
3021,193541.65625
7676,231688.234375
16268,142519.375
9819,171395.0625
13528,121289.609375
7282,100071.03125
9302,214379.5
10185,312168.34375
4392,116216.609375
4174,141845.25
7939,295690.25
19842,142908.9375
7274,131586.125
14333,141452.71875
14934,163754.703125
12043,221484.21875
14115,185456
15237,331032.78125
9407,246523.53125
95,89945.84375
7178,167791.796875
11373,272100.9375
6140,203260.234375
6731,461394.03125
15748,176567.734375
1915,199304.046875
10963,200747.9375
15263,213703.078125
17314,219084.390625
9414,412619.03125
15000,184666.875
19432,167460.5
5434,201590.1875
9972,252853.34375
16970,166642.734375
9830,276746.25
12685,226870.671875
15418,181692.96875
12899,211757.84375
19743,159808.75
15980,152256.859375
2589,56605.3125
3179,154743.234375
3450,211576.828125
15600,144784.953125
6781,316474.25
18930,122857.015625
11782,172317.1875
19688,139481.25
20072,177666.625
16442,197171.375
14508,183185.25
6502,108642.4140625
11554,233778.984375
4723,259749.78125
14814,350504.46875
4588,134417.9375
17416,91357.7578125
17628,188776.109375
3507,195907.59375
18839,122560.1171875
3016,201634.203125
18457,249977.75
8810,433887.0625
18806,197271.8125
12249,154946.328125
518,382197.9375
12703,172289.65625
14033,285363.34375
19610,157444.5625
15816,166659.421875
13213,204172.25
7273,182320.484375
6386,194451.828125
4842,126767.671875
4747,223894.71875
10567,251965.546875
2675,218232.515625
20010,129036.4140625
13550,134736.484375
10058,186425.515625
7161,100200.46875
19080,191595.390625
19625,168810.203125
2786,202824.546875
525,159042.453125
17227,412966.84375
9638,176916.90625
20113,244695.6875
20000,112154.453125
17864,213097.546875
10263,324993.46875
16912,329963.84375
1144,145798.640625
11701,261657.40625
4310,112880.484375
10385,285042.84375
11352,167894.78125
10642,244018.890625
7179,165289.796875
233,214314.5
7719,225708.46875
20603,112468.3515625
3082,180521.921875
4773,141046.203125
16616,223624.65625
3821,179854.734375
8140,258736.296875
1289,243620.703125
7182,138780.625
16764,187947.21875
7653,184921.3125
7817,198970.703125
7516,210949.828125
16774,171536.625
2087,118582.921875
14361,209003.28125
17833,246311.65625
19316,265943.0625
6362,177613.296875
11941,148571.5
1288,103273.2109375
19662,131392.375
18632,152816.890625
5489,260875.078125
6354,154924.78125
12422,163655.625
8516,213169.375
12209,220434.828125
20123,212927.765625
7763,190842.328125
7138,189190.390625
8351,262950.6875
17550,141930.9375
19415,201492.625
14701,267174.34375
8673,388259.375
17241,148191.265625
17715,220954.96875
15794,53760.1015625
8188,370147.53125
6926,157293.59375
6771,443671.84375
12732,291850.78125
18594,158645.25
16666,173370.0625
14782,155621.40625
7937,153753.671875
15601,239462.25
13382,246686.078125
8709,346124.21875
9260,157534.71875
9721,168394.84375
8065,332575.84375
18456,278003.96875
1719,80732.171875
6651,202795.65625
1543,299245.25
4160,144529.359375
14581,261677.671875
1922,199135.515625
20469,168568.9375
10381,231062.234375
6249,140158.1875
6250,172692.0625
1557,374656.9375
4556,168578.71875
15235,355844.90625
18514,175667.90625
1860,85330.140625
9081,140109.59375
2111,137752.546875
7039,143957.5
7905,251150.59375
9809,437249.4375
3535,371313.9375
5660,409853.71875
3843,134330.828125
19579,205190.703125
8847,425904.71875
6241,183084.0625
14396,262285.625
7736,176561.609375
3635,180484.671875
6182,299965.25
3425,125584.125
13401,229836.8125
16561,231101.453125
12440,164457.234375
11046,199453.875
13654,150542.34375
20180,127082.328125
10752,487179.34375
9456,204547.25
2447,107046.6875
6579,423926.65625
12781,161150.265625
13342,293837.40625
1972,179744.796875
8251,212071.125
9558,144952.765625
15578,219239.40625
6611,388564.78125
3570,240137.828125
8112,170770.6875
13926,93871.234375
6556,443447.65625
3196,153392.34375
16184,128421.6640625
1221,175029.53125
2642,160195.0625
3911,177667.1875
15817,66492.3046875
5840,282626.5
11441,304956.75
7835,154429.90625
18772,144369.71875
6545,135341.25
18873,238604.484375
422,413847.6875
6308,241637.53125
11946,190430.09375
12219,201609.71875
15250,192886.578125
4853,129566.9921875
15478,218496.625
13535,189856.640625
5135,110564.125
10999,349010.0625
704,184163.75
553,172672.765625
11194,178989.0625
5671,289685.59375
12725,309014.96875
12695,415881.5
7147,137752.5
15318,179725.390625
13611,217685.3125
15935,164202.5
127,429884.4375
13562,361925.3125
17322,128810.890625
16637,129775.3046875
19524,135896.140625
2108,148973.09375
11054,256814.21875
13734,183759.296875
13374,217018.265625
6764,217572.578125
7016,221642.140625
6879,164196.6875
4183,252459.9375
6903,187182.203125
674,150624.453125
18834,174342.6875
1140,168360.359375
15344,180686.40625
13349,199654.21875
196,60933.765625
18673,215027.328125
10337,409844.46875
301,57835.6953125
2169,162030.9375
18080,360655.84375
16756,107176.59375
10867,247781.359375
4620,184501.734375
6776,229885.046875
14276,92436.875
5313,409146.53125
16257,163941.671875
6973,199254.90625
16234,342490.875
10154,357441.03125
4259,414385.125
4942,114580.6640625
1847,224324.90625
12457,155484.953125
19525,130552.6875
11166,215802.0625
7401,90999.0625
18280,383671.03125
18179,266223.375
16392,169375.484375
8368,162937.703125
19903,117727.8671875
9963,228909.453125
16773,206677.65625
15985,221672.015625
14653,137848.515625
3732,285352.40625
3251,114659.328125
1531,312258.8125
2283,198785.09375
3563,315026.625
18317,357571.09375
4569,162284.875
9024,424160.6875
19034,225887.875
15867,96750.15625
119,370771.28125
8324,125877.1328125
6382,377758.09375
13472,204560.234375
5349,383746.34375
2932,90547.8828125
4204,217116
4428,130396.5546875
15924,171079.109375
1877,192084.71875
19519,117050.015625
16568,248673.734375
12615,219594.328125
12251,177840.03125
4420,162256.4375
15860,267864.5
12353,200920.484375
17712,314600.6875
19126,177527.109375
11201,124909.4140625
14608,214260.484375
16837,165612.5
1120,160970.578125
14589,203527.078125
20364,324919.03125
14346,192263.28125
19969,113114.234375
19136,234297.046875
6824,282123.5625
3167,108915.578125
9872,171632.421875
4947,140424.90625
13014,179707.40625
12300,202719.65625
14936,191017.984375
5513,141440.953125
14891,164054
19931,208118.359375
8997,231169.390625
8748,226559.671875
1536,337065.1875
10637,242708.828125
10998,233022.421875
9428,162001.171875
5032,174631.296875
3374,220564.015625
8319,166093.171875
20311,123102.4375
2555,70660.40625
10414,199689.484375
3791,146162.828125
15672,408600.21875
19613,190884.578125
19360,212589.1875
17819,167295.515625
6277,188667.65625
1463,185817.296875
18110,421387.84375
9715,267231.375
15767,147119.375
14685,321953.21875
7169,161396.1875
13400,203015.5625
14138,161881.046875
4552,331059.375
12041,234837.078125
4983,181537.109375
17822,183451.421875
14338,240418.4375
1581,296433.8125
18652,121488.96875
81,80081.1015625
6708,273454.40625
10735,352456.5
5887,230860.40625
14373,432239.03125
15745,116240.6796875
12375,223200.921875
17845,362123.75
114,233135.25
15559,158676.78125
8222,161128.609375
758,107984.328125
3857,148121.40625
16341,170742.4375
4901,89130.4765625
17461,109105.3125
19894,136390.8125
15457,133125.25
15837,265617.1875
9654,189080.75
8267,212709.015625
12736,326412.1875
841,158871.484375
8193,257948.015625
8665,385042.8125
1242,157902.546875
6880,192241.21875
4459,136325.046875
17530,142184.734375
19245,195539.71875
10106,223232.921875
10102,316961.8125
2793,183718.46875
17292,441131.28125
11208,227838.6875
8143,232363.59375
14973,224129.3125
8108,199851.734375
13769,169779.84375
10494,306924.625
10824,129656.28125
6794,182749.1875
6927,178265.828125
20289,144239.8125
8226,148065.03125
3210,160159.640625
19230,167480.109375
9181,308086.65625
15961,163284.171875
769,146800.375
15011,202525.40625
20196,171764.6875
15472,205455.890625
16209,110376.6640625
6893,223139.9375
3612,167365.546875
7526,100764.09375
17449,156630.921875
4767,117698.265625
4137,126067.8984375
6003,150736.1875
5503,382752.28125
854,140555.25
11792,297690.3125
411,282705.09375
20048,97831.796875
11140,232257.984375
11234,197376.078125
12955,166861.625
17300,105981.796875
9280,308286.75
8485,156600.5
10153,293573.625
13911,234401.03125
10224,272917.28125
19348,348924.78125
2197,205193.09375
6624,250131.125
6761,244008.53125
9728,218704.34375
5527,368643.71875
862,199991.703125
12306,238868.40625
481,84611.7265625
7130,255057.234375
12029,192834
3912,217899.484375
13250,144844.3125
453,148172.78125
11789,194228.484375
5343,133531.59375
881,258509.640625
12628,156313.390625
16161,156919.40625
5199,114943
12179,173508.28125
5792,175712
565,259304.484375
5737,309177.1875
550,205623.015625
197,61836.31640625
1046,144123.484375
11162,125716.7734375
5131,116445.0859375
15829,228393.65625
12155,210757.71875
17411,80178.9296875
16716,179769.359375
19308,205562.375
12484,200366.515625
14353,184865.640625
8476,267839.5
20034,126914.578125
4280,142632.828125
12831,168107.28125
18155,297125.34375
9355,395558.125
5989,223197.59375
7730,180546.5
16904,186124.78125
147,375106.65625
18541,223917.015625
6399,204498.234375
17329,261057.421875
10673,409359.8125
17895,189711.46875
20394,252985.71875
17501,245321.84375
17671,183044.90625
15218,266707.0625
19248,194614.265625
19981,132464.328125
3060,138103.296875
4970,92324.7421875
7167,123620.4765625
14480,372064.96875
19645,165661.546875
19946,123667
2609,253710.421875
17779,307916.46875
11843,182801.84375
9934,95789.1796875
20071,249604.171875
14125,126472
595,216987.46875
13287,249012.640625
14026,277600.0625
6594,466349.3125
15155,326036.28125
14362,238749.84375
13955,315342.3125
18835,125541.515625
10846,271703.46875
20078,171819.859375
6435,187749.484375
9089,230289.921875
7264,125986.3125
1243,182248.03125
9176,191232.09375
17528,143033.671875
1691,204922.53125
174,68641.953125
15545,185650.359375
1414,203367.8125
15035,326437.84375
4460,256362.171875
18473,147262.375
17570,176217.625
14597,245211.125
17763,159318.515625
2851,194021.234375
198,109482.9765625
12321,124711.25
3671,176402.359375
6238,123054.3125
14277,103885.625
9281,251348.625
4530,103056.609375
8024,274695.75
17849,353246.21875
16579,219104.859375
13034,210253.859375
9266,202964.828125
19102,200668.5625
8710,239269.390625
13507,90999.2109375
1335,218219.96875
15634,158980.078125
11787,263305.84375
6093,181413.484375
5497,187479.09375
12788,128379.609375
9879,163918.703125
16155,205883.734375
8235,137730.75
9693,186375.734375
8785,241839.421875
5624,138537.5625
15126,280972.75
11171,243255.34375
15666,438421.71875
8436,285148
18357,327569.5625
11957,143675.578125
17377,134330.78125
5843,174865.9375
11311,223618.15625
5991,342983.71875
8015,260074.125
155,422104.375
5071,252153.9375
9589,182319.609375
13746,201380.171875
1054,192283.21875
14070,191293.9375
7181,139056.828125
4261,175087.484375
18961,248659.203125
9987,235090.34375
10156,334003.625
7884,192060.625
16776,111964.3203125
2089,118723.2734375
6353,203095.71875
10384,235846.8125
18114,366924.03125
17378,158670.171875
6623,231662.296875
6576,321583.21875
14807,294231.65625
6387,307187.875
1962,193999.0625
17036,197124.53125
728,159986.96875
11044,285165.40625
3503,159477.078125
3395,197673.328125
2801,131035.9921875
5998,135487.171875
19818,145790.046875
18490,187482.71875
6678,190387.984375
933,184876.09375
9635,298533.75
4004,261775.3125
9842,97104.9296875
8932,265346.0625
10542,257576.09375
19687,133074.6875
16352,215749.25
9483,146709.484375
15091,128913.3984375
18909,121645.3125
19631,117274.1875
4176,141182.03125
13729,208267.109375
12154,210761.671875
19940,170754.46875
7542,111765.2578125
1629,430866.1875
2466,172619.921875
1339,201401.21875
3801,390618.71875
3154,203679.84375
2045,171287.5
13744,196726.96875
1994,120943.2421875
14391,252816.609375
10564,351546.65625
5385,163521.515625
9077,189525.65625
9505,169312.125
1021,247236
9294,237686.9375
8854,453252.59375
8636,465053.0625
8155,202978.40625
10904,117175.0546875
8169,173902.03125
13900,143185.328125
746,92766.0078125
11306,200017.625
10254,156480.625
15904,207917.21875
12117,230160.546875
15033,215275.75
15321,182734.296875
17101,275354.8125
12648,176812.203125
19964,139169.9375
678,140047.21875
20287,133594.84375
3954,337561.5
19813,208647.65625
17589,247544.671875
3817,193491.1875
16621,203253.65625
15506,248842.71875
15170,277866.375
13748,185396.34375
9488,189091.75
19501,156408
18508,287643.1875
16736,272487.6875
6550,191831.6875
10865,175489.8125
18013,271904.5625
9433,116920.84375
6907,235812.171875
20133,228697.609375
17604,283844.5
17347,265519.9375
8993,271258.8125
3389,347835.8125
17526,241524.5
19705,152134.5625
6785,302037.78125
20515,182173.109375
17458,257200.828125
3442,194345.78125
4354,523124.375
20505,312832.4375
16886,289209.6875
12998,229666.359375
9525,284207.84375
9759,106043.78125
16124,130463.7265625
18086,421201.03125
16332,208409.9375
15085,250264.953125
9149,232320.109375
10881,213600.46875
16076,196847.375
4564,90761.3515625
7125,275655.1875
91,87792.96875
17118,75318.71875
3720,187868.5625
4990,110934.40625
9444,195404.125
10952,140815.40625
13042,327492.40625
19324,179226.09375
17243,270514.375
11722,304849.84375
11362,241987.9375
20297,180661.296875
10717,359552.625
19226,325128.96875
14900,146620.671875
11011,364351.75
8012,214416.34375
13130,124368.7734375
10235,151857.0625
1080,175707.78125
1799,57704.9296875
9243,140689.65625
8460,226641.859375
18022,370173.0625
8981,269360.15625
1111,165860.796875
18783,193417.625
756,276633.90625
7320,139396.71875
9188,325217.65625
19367,239580.484375
1681,138873.640625
14419,157742.84375
524,134696.515625
19181,186333
9092,188320.28125
1921,169133.46875
504,101175.0625
3254,127106.109375
4670,137707.78125
6372,315671.0625
20038,130896.015625
3688,155650.71875
1405,217068.375
20429,360440.46875
15217,229006.25
8724,246283.890625
17824,269591.96875
16474,185651.359375
18667,159221.015625
18537,107409.4375
2953,166873.546875
12973,212140.34375
14735,217175.96875
16631,130183.6953125
11901,344065.28125
12578,176400.03125
16906,117746.4140625
14190,119910.3203125
2243,163296.8125
2364,172472.15625
1688,230101.203125
