"id","median_house_value"
19184,192256.75
13578,71353.1328125
6234,163112.578125
10266,243717.421875
6517,134839.03125
7548,147014.359375
13161,165647.03125
10332,271605.875
16681,218798.59375
2245,107102.1484375
4946,246968.578125
6051,102157.4609375
10592,289461.375
1911,110247.625
785,201938.65625
11027,234113.203125
16043,244723.765625
9082,171991.96875
11313,179086.5
6191,178970.15625
18878,123099.2890625
18127,276821.5625
7422,159052.9375
11904,120567.59375
11624,211643.15625
3407,202766.625
5823,394661.03125
17327,320550.75
1954,120333.609375
4027,343679.625
19387,90273.75
7756,191384.25
14747,129378.265625
12804,188042.203125
2868,69919.984375
9443,110812.4765625
9899,175268.8125
3882,235682.515625
16401,162282.625
146,275460.84375
19221,164612.921875
16871,341495.03125
11907,105108.1640625
20209,429709.53125
16999,397735.15625
4971,119304.515625
3347,66982.3671875
3422,149688.09375
18326,422279.21875
16222,188400.171875
546,344216.4375
13026,162857.875
13010,136794.015625
2997,95712.40625
15123,169362.578125
12614,144548.046875
18055,421398.8125
6038,91793.7265625
12968,115638.5546875
4448,149309.828125
18771,72740.875
11783,127848.25
5452,345445.78125
1741,125081.65625
4949,125549.1640625
14434,214874.75
18062,397520.34375
15858,216118.46875
13591,60547.2421875
17758,191521.71875
3157,60899.08984375
11128,170554.59375
10350,283876.375
2394,111639.375
16007,431172.75
15914,213999.6875
16081,310712.125
13339,142924.625
85,115759.7578125
7562,113834.5390625
17080,255377.84375
6379,372337
17446,239814.640625
12018,102911.5703125
17502,165330.328125
8046,199023.109375
11681,202865
13959,77783.328125
4370,278452.46875
2198,63580.37890625
726,155397.03125
11838,152492.3125
7358,244655.34375
13589,65031.65625
8833,439299.875
10486,342037.5625
2205,128113.1171875
10045,150574.328125
16668,207759.65625
20582,128518.421875
13267,121820.375
10025,120984.734375
18691,190020.53125
5535,386259.78125
4438,147405.140625
7001,157996.0625
12584,116850.8203125
9215,79169.4609375
17272,375285.625
7641,234683.53125
13594,59736.71875
19589,161808.234375
10890,166977.34375
6142,161691.3125
15284,241322.96875
18290,389117.8125
19063,219381.484375
4207,187603.6875
19178,168168.109375
3517,216120.46875
1558,344135.40625
8547,237953.890625
19235,304318.59375
5265,467768.34375
8772,327166.90625
16421,240865.46875
1273,253127.296875
16036,263303.375
1202,74856.90625
9584,70038.046875
566,244273.734375
18993,187339.59375
3645,178850.5
13767,105749.6484375
8038,230028.65625
2627,123906.890625
15114,164510.6875
13807,66481.8828125
12780,106216
3194,58787.03125
6883,176394.609375
14197,110294.1328125
18544,223694.125
7166,201444.296875
7389,109035.515625
11574,193480.625
9272,318449.53125
10408,216927.578125
5695,265348.71875
10017,171304.484375
10915,186560.703125
11940,114817.5625
216,126076.9765625
11012,330935.84375
7842,154782.34375
9147,250270.015625
10793,492583.03125
9661,71439.671875
10869,250065.34375
20285,211382.953125
7383,100733.875
19701,152801.875
2728,56621
5765,212919.9375
2073,94540.484375
15713,452291.09375
17077,247494.515625
8857,377861.03125
7772,160276.484375
17098,296916.3125
10500,184796.046875
12855,108287.6796875
17491,252924.484375
18279,479780.3125
13774,278508.34375
7075,205955.765625
7690,236336.046875
5366,477954.1875
18072,372264.09375
1480,157752.203125
2414,103546.046875
14027,182146.40625
17967,287808.15625
20473,189782.59375
3216,54954.21875
3559,272761.125
4021,284163.625
11192,232635.84375
16187,52197.98828125
9600,76249.234375
58,109442.296875
9007,419529.71875
15549,131586.78125
9116,161044.28125
7057,174918.359375
5572,236419.03125
16812,234300.9375
3544,398971.75
15475,127481.140625
10406,404657.65625
12601,79959.0078125
347,104809.8515625
7419,139676.015625
4502,232550.125
12713,111942.7734375
17866,277059.25
11810,119664.8046875
391,186350.671875
12134,149984.484375
5862,262436.03125
15691,488274.71875
1596,403797.75
11950,98333.9765625
11151,182805.984375
8884,500502.875
18463,241371.328125
12169,75985.234375
1702,174640.8125
14414,355818.75
3550,286165.15625
17316,229752.453125
276,280553.90625
826,156903.671875
17861,229442.140625
16272,74907.0078125
20128,273614.46875
11820,194193.625
6204,196162.359375
17003,328630.9375
15499,244715.265625
18458,255550.90625
15163,194774.9375
7190,133018.546875
14358,332084.84375
1259,184380.3125
11774,88543.5546875
4661,332180.03125
1204,87129.140625
15913,237448.984375
1434,154336.515625
1937,181577.4375
20215,245400.78125
2526,77224.234375
9104,109269.9375
13325,80362.875
383,135429.625
19035,118852.328125
9371,388679.5625
2152,65810.4765625
20585,83406
5981,122127.515625
9435,79405.3515625
20143,187422.421875
16750,227353.9375
4051,472408.25
11283,229655.875
10426,319622.25
4811,158564.515625
12901,137440.21875
16449,93369.4765625
4704,496491.3125
8131,161606.171875
6955,165521.53125
19947,53240.84375
12846,91963.6953125
6962,205954.9375
19078,232557.15625
10367,302444.9375
4096,447644.125
8383,194433.421875
13252,108467.2734375
12927,138385.1875
7885,200957.96875
18241,310609.8125
1580,297760.71875
17764,157187.0625
17987,235514.9375
14086,246947.3125
1403,229088.421875
1285,88053.171875
419,338652.125
3603,233162.703125
10728,383228.53125
4114,432846.4375
7902,278327.21875
5449,353968.875
12522,98849.140625
10404,308199.625
575,265681.25
14911,134318.484375
6869,203436.671875
16219,117848.8984375
17232,332766.8125
15638,365269.15625
10309,360368.40625
4123,167291.6875
113,190143.25
14682,227647.65625
1862,98768.421875
10605,273698.0625
732,178227.46875
11405,254608.75
7353,162299.015625
3439,140659.40625
7722,248848.34375
18331,510128
13402,83902.734375
14971,129590.9375
13346,88842.3203125
3261,76668.4609375
1156,99753.0390625
10073,106332.984375
13685,123456.53125
12466,153585.1875
15665,478720.21875
11298,214097.875
7318,147036.953125
9005,457705.71875
7312,133526.625
11361,159469.828125
15958,237628.6875
7308,146510.03125
15641,450395.15625
9744,221184.25
12349,265036.625
6496,132509.21875
3136,65446.38671875
7551,139784.625
1573,252397.359375
18582,198509
8862,490593.65625
708,247280.453125
2023,51978.4921875
12829,107032.296875
9943,195684.9375
14261,92480.6953125
12566,84447.90625
1415,248350.296875
12726,130912.296875
3572,373048.90625
17352,166724.234375
14736,184162.75
7307,152579.9375
5806,240416.890625
7625,270259.59375
17694,232971.015625
10371,293267.03125
3593,218506.609375
8279,207269.71875
356,202157.921875
19192,194365.859375
10858,170860.015625
12464,142343.0625
13910,91488.2265625
16830,264410.59375
6814,196386.453125
680,166570.203125
11250,161276.15625
5844,236403.1875
2608,93654.421875
15515,174222.953125
11280,220242.6875
10049,146824.546875
3879,226623.171875
14502,174752.4375
2636,77329.3046875
13653,96142.953125
19482,94605.8828125
15942,229955.859375
6341,187175.4375
5761,288165.75
11958,99853.65625
1820,272609.59375
20430,363570.34375
2505,55011.58984375
19679,99550.2578125
11360,163087.53125
20205,353156.34375
12834,100056.2734375
17337,262624.5
2298,110317.734375
5306,525160.125
8387,247223.609375
8952,205378.125
20173,228708.28125
16767,266973.25
15619,466857.59375
10864,171512.546875
6688,177187.109375
6610,157692.375
16438,163613.578125
20406,300564.34375
7604,136687.25
848,152440
11187,233946.21875
4735,413120.15625
2585,93836.859375
14906,121202.484375
10730,485073.9375
18740,99249.8828125
4054,413453.84375
16700,148388.265625
15198,279715
5669,255929.765625
18411,203785.484375
2700,64298.7578125
15722,380005.71875
13247,221127.796875
7176,143887.0625
11505,419239.90625
1879,116340.9140625
9580,120148.40625
3097,53615.91796875
19292,240022.171875
15468,215228.5625
4726,325087.375
15031,183378.296875
10991,188593.515625
11150,193372.609375
16002,387697.75
9726,158664.546875
10953,200668.0625
13485,99007.453125
17957,281959.09375
16079,428858.15625
6906,197459.4375
14032,246720.859375
14793,143045.046875
15370,150533.609375
12470,160652.875
5292,476055.28125
4087,318384.9375
4220,252547.875
17334,240996.125
5275,497779.625
673,189765.625
2401,89220.328125
11414,289829.46875
7584,95032.2890625
11746,337480.125
36,112777.171875
7470,137737.796875
17451,268316.3125
8593,307656.09375
15034,180607.859375
9178,360128.375
5580,224393.34375
15487,173191.21875
15948,237888.375
12996,139073.09375
7942,190333.109375
9781,128979.828125
9800,440846.1875
12411,90644.1484375
15770,434602.375
11508,364300.34375
14267,92341.0078125
14857,196222.5
9792,408403.625
11236,198899.359375
14676,129410.90625
7637,252723.671875
12331,66763.4921875
10035,117079.671875
16426,110487.3203125
17245,220455.359375
439,113114.296875
859,191743.421875
8379,156631.328125
11729,169563.0625
3108,59855.10546875
12625,155547.734375
12668,104860.34375
14217,134608.84375
19045,124469.359375
13432,126321.5078125
398,217585.4375
13671,87265.7578125
11812,141901.46875
9574,101235.9140625
13062,138173.609375
10800,407401.0625
11471,376502.53125
13912,62514.76953125
4339,232317.015625
19453,135508.625
13182,234940.03125
1876,142344.1875
2455,88731.34375
13513,61580.39453125
4924,99684.3671875
11168,200014.921875
6385,245300.125
18635,347423.09375
19801,93821.453125
20020,93679.7265625
1960,158050.734375
3768,360015.96875
3549,302803.65625
3564,235788.25
11743,187761.046875
1995,57093.87109375
6700,384351
1258,203348.609375
13348,88042.2734375
9610,63351.328125
11713,161262.515625
9404,413680.5
6183,178573.171875
7393,117076.75
14151,154209.6875
3944,250343.015625
18747,97094.1796875
7439,151701.796875
18395,231442.6875
9430,415340.21875
9244,60485.77734375
6521,173897.59375
16501,147122.171875
1247,134169.5
10079,147146.46875
1894,85266.0078125
15236,444705.0625
19372,136331.203125
7451,155744.96875
3532,358799.90625
11089,187536.34375
17609,342799.28125
9513,108309.2578125
343,79145.953125
17320,304550.625
12250,116294.8828125
15177,168036.03125
7417,151268.9375
10050,143279.5625
18387,357841.59375
11186,219062.84375
18701,125679.484375
14651,200478.46875
16291,118497.625
3198,112616.84375
9431,156291.375
8526,220252.0625
5674,401282.3125
19777,73737.296875
18117,330805.5
14730,179064.546875
15918,257281.65625
17988,218078.65625
7038,170197.953125
16925,255196.84375
13225,111266.7265625
2365,116363.5234375
12165,110593.5234375
11930,107915.296875
1287,126867.8828125
12027,89811.359375
19101,200491.21875
4373,320108.25
38,111847.84375
18530,253545.0625
7529,93131.984375
16590,117571.4921875
17623,261883.6875
17680,161228.09375
16304,131290.171875
7002,188770.515625
14153,241286.09375
3381,245037.171875
18064,365534.125
6834,246697.734375
5368,483752.65625
4038,308347
664,194899.953125
7935,328544.03125
17197,316318.65625
9413,306867.90625
2106,63650.34765625
345,86360.3671875
223,253344.375
627,198163.21875
2559,74025.7890625
7874,197020.671875
9762,272407.875
3630,210752.390625
3478,355484.1875
19172,183697.765625
4568,189654.078125
6029,130928.9375
269,172090.5625
14654,150690.875
5016,123523.203125
11123,214332.265625
1459,215347.5
6589,392900.78125
4309,215869.4375
19643,153690.28125
2458,95509.65625
16572,204439.203125
10267,245260.65625
7175,132441.015625
2676,92623.8125
17419,156549.84375
5918,136480.0625
18681,283788.625
9680,140487
19031,220128.34375
13300,103393.734375
14902,178172.28125
1636,381239.15625
2867,78928.5546875
10475,270568.5625
17061,397003.34375
357,128307.1015625
5952,149185.609375
17714,240504.828125
8257,221462.890625
12376,115588.9140625
13180,321773.625
20216,237076.015625
10608,256271.609375
2511,154652.453125
16108,269294.59375
19047,218001.78125
17049,479523.1875
13749,125582.4453125
19314,249536.953125
7712,235770.75
7700,203267.203125
9484,171131.609375
20344,239451.28125
7633,175491.078125
16540,90229.59375
12773,83967.9765625
19338,132065.53125
16282,71052.203125
7302,135412.0625
14746,150002.1875
17605,292478.1875
8061,153281.109375
14917,151920.21875
16148,385447.21875
3637,165293.796875
13827,80817.734375
5979,219687.46875
8260,240136.1875
7789,223407.171875
568,240847.984375
16299,79031.5703125
2216,245653.625
15173,236211.484375
10678,378274.625
1060,128411.796875
6609,151345.859375
20291,193072.046875
15730,184624.578125
11963,86912.6796875
13053,128036.078125
11454,447915.46875
11757,282330.1875
7960,203629.4375
19174,186447.890625
10766,434551.78125
17284,333502.25
17054,340030.4375
9246,76075.8359375
17853,238721
11332,219945.828125
10636,323689.625
8258,221234.84375
15509,168812.21875
4554,306030.59375
2367,96065.859375
16928,231502.078125
15165,161244.96875
3369,77132.421875
4439,144713.96875
3557,403676.4375
2389,121399.3828125
14223,262864.71875
6685,282791.0625
7858,188978.484375
1484,175291.46875
6929,158212.9375
5520,351641.84375
16408,147760.25
7195,137121.3125
7069,192447.78125
9958,175301.21875
12032,108767.859375
1239,133965.640625
15077,186994.984375
138,398328.75
387,277083.34375
15612,292142.25
309,120856.6328125
3021,84399.390625
7676,163850.015625
16268,69995.203125
9819,239922.796875
13528,69216.609375
7282,100820.3359375
9302,250198.6875
10185,261393.953125
4392,190195.640625
4174,159258.734375
7939,233222.15625
19842,88246.046875
7274,99902.4609375
14333,183096.1875
14934,177902
12043,135027.515625
14115,158245.078125
15237,472151.3125
9407,331050.625
95,165919.546875
7178,126497.4921875
11373,240283.78125
6140,166151.875
6731,455311.53125
15748,417381.40625
1915,121282.546875
10963,202877.96875
15263,231033.109375
17314,345661.4375
9414,413284.40625
15000,138046.53125
19432,142206.53125
5434,306259.46875
9972,208280.8125
16970,336006.4375
9830,234037.65625
12685,151943.5
15418,176547.4375
12899,156744.140625
19743,99530.8203125
15980,330398
2589,61899.17578125
3179,76311.2421875
3450,162710.8125
15600,82392.2578125
6781,340759.4375
18930,148288.640625
11782,131218.265625
19688,78578.46875
20072,109614.2734375
16442,115497.7421875
14508,169643.65625
6502,155316.84375
11554,201673.828125
4723,288422.5625
14814,418333.09375
4588,152672.515625
17416,128627.9765625
17628,247492.484375
3507,202532.609375
18839,69403.8671875
3016,116968.8203125
18457,234892.40625
8810,422622.8125
18806,102647.0703125
12249,98277.9453125
518,370308.71875
12703,135441.15625
14033,190251.109375
19610,112190.2265625
15816,412782.03125
13213,186861.65625
7273,232210.984375
6386,185372.8125
4842,129201.4921875
4747,212098.484375
10567,163199.984375
2675,84244.2265625
20010,64118.23828125
13550,66327.859375
10058,136187.765625
7161,145634.140625
19080,213562.328125
19625,89495.6328125
2786,106368.9140625
525,190160.09375
17227,443623.46875
9638,134175.21875
20113,133848.421875
20000,54099.8828125
17864,205439.109375
10263,257118.78125
16912,448747.90625
1144,89563.1640625
11701,182885.015625
4310,182103.265625
10385,255936.40625
11352,184126.640625
10642,306616.0625
7179,124897.3671875
233,231597.46875
7719,211356.265625
20603,80702.34375
3082,87821.1015625
4773,205962.921875
16616,283878.0625
3821,204845.109375
8140,220939.234375
1289,138916.921875
7182,141571.828125
16764,254454.203125
7653,194490.109375
7817,231749.21875
7516,129141.5625
16774,247815.28125
2087,71968.9375
14361,227289.453125
17833,189209.71875
19316,258439.578125
6362,116422.09375
11941,111165.3359375
1288,106476.4375
19662,85492.0703125
18632,276863
5489,347807
6354,103396.390625
12422,94740.625
8516,200337.96875
12209,219683.203125
20123,108051.3828125
7763,172957.296875
7138,206560.9375
8351,177931.78125
17550,159430.21875
19415,160109.859375
14701,182202.578125
8673,420758.5625
17241,242647.03125
17715,220881.734375
15794,221388.640625
8188,352990.96875
6926,172969.34375
6771,457955.5625
12732,200406.46875
18594,245106.171875
16666,249413.390625
14782,159385.34375
7937,187211.4375
15601,215429.78125
13382,152123.96875
8709,323692
9260,78177.4296875
9721,244234.28125
8065,262152.1875
18456,264961.40625
1719,86951.078125
6651,147698.125
1543,261541.75
4160,165476.859375
14581,208310.515625
1922,126936.2890625
20469,184251.0625
10381,192371.53125
6249,164525.6875
6250,163246.65625
1557,353499.28125
4556,270615.21875
15235,475745.3125
18514,263489.4375
1860,89723.4140625
9081,117306.484375
2111,64590.91796875
7039,168559.640625
7905,263897.65625
9809,468354.65625
3535,370892.6875
5660,297003.40625
3843,165978.1875
19579,158409.40625
8847,466320.8125
6241,162486.921875
14396,263275.1875
7736,181634.109375
3635,182312.53125
6182,218131.5625
3425,149675.84375
13401,98969.7421875
16561,201523.109375
12440,79411.1015625
11046,204937.109375
13654,99503.9453125
20180,187819.71875
10752,485139.8125
9456,87915.6953125
2447,52524.7109375
6579,421093.21875
12781,78232.9921875
13342,199176.953125
1972,116241.9296875
8251,208381.5
9558,69607.5703125
15578,176200.71875
6611,225253.546875
3570,227125.984375
8112,178166.53125
13926,68563.4375
6556,367210.34375
3196,71566.859375
16184,86417.296875
1221,139734.8125
2642,104204.875
3911,210204.4375
15817,206503.515625
5840,307220.53125
11441,282196.4375
7835,148526.59375
18772,63762.53125
6545,163191.5625
18873,233527.640625
422,353815.1875
6308,207822
11946,128625.8984375
12219,173232.296875
15250,229635.984375
4853,169959.4375
15478,189808.453125
13535,83886.046875
5135,100184.78125
10999,352098.75
704,229085.90625
553,358092.40625
11194,213906.75
5671,331038.09375
12725,184512.171875
12695,321081.53125
7147,172369.484375
15318,178882.859375
13611,93697.1015625
15935,249112.6875
127,360032.125
13562,161635.53125
17322,186912.78125
16637,275491.375
19524,135477.84375
2108,104277.7734375
11054,211296.203125
13734,95756.46875
13374,156994.6875
6764,215510.359375
7016,171305.34375
6879,172263.078125
4183,241065.703125
6903,205110.765625
674,182135.703125
18834,88315.3515625
1140,116954.109375
15344,186033.484375
13349,138927.9375
196,130585.9921875
18673,262440.375
10337,491554.125
301,84995.9140625
2169,107220.7421875
18080,358096.9375
16756,216631.234375
10867,220466.671875
4620,346858.9375
6776,229112.640625
14276,78776.765625
5313,485720.625
16257,80733.8671875
6973,185237.90625
16234,210376.4375
10154,344476.28125
4259,445224.65625
4942,104580.765625
1847,231358.46875
12457,77902.6171875
19525,81061.7734375
11166,209170.4375
7401,105890.9453125
18280,490962.375
18179,277804.59375
16392,120933.84375
8368,169650.46875
19903,66295.7265625
9963,242694.375
16773,245532.703125
15985,343188.5625
14653,141692
3732,260616.953125
3251,48547.53125
1531,334962.53125
2283,102084.625
3563,268740.75
18317,413016.9375
4569,278167.46875
9024,483498.3125
19034,217728.25
15867,222027.484375
119,345043.78125
8324,132011.15625
6382,380088.78125
13472,91290.953125
5349,488708.96875
2932,52462.80078125
4204,217230
4428,184306.296875
15924,255335.203125
1877,84565.6640625
19519,80888.3671875
16568,200358.328125
12615,149975.6875
12251,111814.1015625
4420,259489.734375
15860,276698.34375
12353,72180.296875
17712,304963.34375
19126,192096.34375
11201,173473.0625
14608,184070.8125
16837,262561.5
1120,96081.4453125
14589,181818.890625
20364,296060.8125
14346,245415.671875
19969,60657.90625
19136,199415.34375
6824,263533.9375
3167,58854.765625
9872,164108.171875
4947,130408.21875
13014,140096.890625
12300,102405
14936,168975.515625
5513,257762.0625
14891,124197.5625
19931,96141.1796875
8997,206558.96875
8748,307142
1536,350749.0625
10637,238892.703125
10998,175594.65625
9428,263765.09375
5032,153905.453125
3374,201453.4375
8319,312965.90625
20311,115477.203125
2555,75028.984375
10414,173446.75
3791,251548.90625
15672,496694.1875
19613,136939.8125
19360,152561.390625
17819,158454.265625
6277,160296.890625
1463,150479.453125
18110,374902.3125
9715,229717.796875
15767,251101.140625
14685,282211.53125
7169,152076.828125
13400,136537
14138,153324.796875
4552,194245.046875
12041,170824.015625
4983,111648.09375
17822,177676.078125
14338,212320.359375
1581,327575.0625
18652,207046.296875
81,143088.484375
6708,273565.15625
10735,470945.40625
5887,253325.515625
14373,408346.15625
15745,316350.59375
12375,102257.5078125
17845,365303.09375
114,232183.6875
15559,139092.234375
8222,109053.234375
758,176049.84375
3857,260493.140625
16341,147574.5625
4901,100346.78125
17461,241205.3125
19894,76336.8046875
15457,151867.640625
15837,358641.9375
9654,98042.203125
8267,191230.296875
12736,233530.84375
841,228038.40625
8193,241561.3125
8665,362194.375
1242,83912.9296875
6880,266201.34375
4459,143590.71875
17530,236936.0625
19245,203435.953125
10106,170876.71875
10102,256634.890625
2793,93504.8203125
17292,462132.34375
11208,185147.5625
8143,222658.03125
14973,174184.53125
8108,196280.40625
13769,92256.5703125
10494,291321.625
10824,231231.1875
6794,218089.734375
6927,178721.953125
20289,186770.734375
8226,175166.09375
3210,73848.3203125
19230,158838.28125
9181,480332.4375
15961,237972.796875
769,177159.5625
15011,174415.78125
20196,251889.046875
15472,155190.25
16209,75028.2265625
6893,200110.265625
3612,171984.28125
7526,94283.171875
17449,151214.671875
4767,140159.96875
4137,166914.28125
6003,100138.796875
5503,433704.84375
854,205875.65625
11792,242263.65625
411,317401.875
20048,49970.82421875
11140,190254.140625
11234,197454.578125
12955,137641.546875
17300,302930.8125
9280,277406.125
8485,139565.03125
10153,248504.078125
13911,102057.7734375
10224,244650.75
19348,223879.921875
2197,137343.640625
6624,208267.53125
6761,285284.25
9728,221147.765625
5527,387219
862,202243.5625
12306,152949.953125
481,146209
7130,209045.546875
12029,110057.609375
3912,242193.5
13250,116050.8984375
453,255848.921875
11789,118410.578125
5343,354394.09375
881,232068.21875
12628,96174.125
16161,321674.6875
5199,98246.1171875
12179,120743.390625
5792,220856.75
565,290113.59375
5737,361311.8125
550,233458.171875
197,96741.484375
1046,120082.0078125
11162,205640.171875
5131,100295.03125
15829,364296.34375
12155,139717.484375
17411,98287.359375
16716,177397.78125
19308,243749.65625
12484,104705.6796875
14353,176135.71875
8476,194728.234375
20034,50650.421875
4280,202548.765625
12831,94664.921875
18155,268685.59375
9355,422765.21875
5989,155744.578125
7730,192079.625
16904,340214.78125
147,286302.6875
18541,296219.25
6399,246634.625
17329,361616.3125
10673,499885.6875
17895,170746.46875
20394,267107.1875
17501,323679.1875
17671,198007.84375
15218,228659.5
19248,173031.953125
19981,69014.296875
3060,66251.515625
4970,107352.1796875
7167,110961.6015625
14480,439809.59375
19645,125342.4375
19946,71467.8515625
2609,122448
17779,278560.21875
11843,109105.3203125
9934,148886.03125
20071,188101.03125
14125,102519.1640625
595,222273.46875
13287,176264.9375
14026,203266
6594,426870.65625
15155,329044.78125
14362,258839.296875
13955,115039.140625
18835,62190.01171875
10846,265630.75
20078,98262.796875
6435,189853.40625
9089,152780.34375
7264,125570.5
1243,87547.8984375
9176,180338
17528,197105.0625
1691,234335.359375
174,159677.515625
15545,169396.34375
1414,242100.640625
15035,190172.203125
4460,196173.9375
18473,201024.375
17570,210656.671875
14597,232076.75
17763,143979.390625
2851,92445.0390625
198,146208.328125
12321,49670.1484375
3671,165837.609375
6238,174419.59375
14277,83242.140625
9281,270168.25
4530,147195.515625
8024,218993.484375
17849,296002.625
16579,176240.015625
13034,197415.515625
9266,124955.8828125
19102,189078.71875
8710,299528.5625
13507,65115.1171875
1335,159426.421875
15634,354775.65625
11787,179868.421875
6093,135382.0625
5497,288671.96875
12788,74236.609375
9879,200021.703125
16155,393075.0625
8235,117490.2578125
9693,193693.96875
8785,367713.40625
5624,169010.375
15126,204661.46875
11171,198414.828125
15666,492310.9375
8436,250069.59375
18357,464730.8125
11957,92070.8671875
17377,130678.03125
5843,312265.59375
11311,220647.1875
5991,197973.828125
8015,227597.0625
155,385303.3125
5071,215360.265625
9589,157689.703125
13746,123314.3359375
1054,149177.34375
14070,138754.453125
7181,144997.15625
4261,313576.15625
18961,131630.6875
9987,202732.375
10156,280704.71875
7884,187220.0625
16776,223949.234375
2089,63430.984375
6353,160864.890625
10384,186956.40625
18114,310028.96875
17378,128602.2109375
6623,254070.859375
6576,270104.40625
14807,287114.0625
6387,313774.28125
1962,150484.296875
17036,348597.6875
728,185581.09375
11044,253835.203125
3503,150129.625
3395,199603.71875
2801,46909.6484375
5998,99033.03125
19818,72934.734375
18490,192231.1875
6678,154406.375
933,214464.4375
9635,132218.28125
4004,284331.84375
9842,248256.640625
8932,358525.6875
10542,244063.203125
19687,77238.984375
16352,169890.390625
9483,95759.8984375
15091,135056.3125
18909,160916
19631,130518.359375
4176,146003.40625
13729,100470.5
12154,117418.6171875
19940,79123.390625
7542,110668.5390625
1629,437136.5
2466,84149.1171875
1339,174689.328125
3801,394526.65625
3154,100298.109375
2045,115514.3515625
13744,117155.03125
1994,61336.6796875
14391,224450.453125
10564,336200
5385,214330.28125
9077,92939.203125
9505,115967.296875
1021,184562.65625
9294,310276.375
8854,511250.71875
8636,472259.0625
8155,211121.15625
10904,172685.859375
8169,216841.828125
13900,77856.2734375
746,160832.734375
11306,180909.453125
10254,176861.515625
15904,308945.90625
12117,171486.28125
15033,160401.640625
15321,168990.25
17101,486425.9375
12648,107259.9296875
19964,75080.6328125
678,193614.734375
20287,179246.3125
3954,378367.9375
19813,110680.890625
17589,259650.640625
3817,199036.84375
16621,266934.96875
15506,296875.09375
15170,202502.546875
13748,158269.03125
9488,207967.03125
19501,128021.7109375
18508,317354.03125
16736,267240.125
6550,196862.640625
10865,161569.9375
18013,277574.28125
9433,250525.140625
6907,222416.34375
20133,235492.15625
17604,236232.390625
17347,294859.09375
8993,262916.21875
3389,324721.15625
17526,184144.890625
19705,102875.8359375
6785,285655.03125
20515,68481.8203125
17458,302948.9375
3442,165607.90625
4354,527225.125
20505,318076.6875
16886,496053.6875
12998,153185.515625
9525,243791.296875
9759,132839.96875
16124,304972.375
18086,426392.75
16332,116239
15085,166620.953125
9149,190110.4375
10881,195871.1875
16076,301334.53125
4564,161118.9375
7125,181406.234375
91,146712.3125
17118,157158.65625
3720,198482.734375
4990,110222.6328125
9444,116854.921875
10952,255204.109375
13042,277837.34375
19324,128310.5703125
17243,369530.40625
11722,144347.265625
11362,227241.296875
20297,192350.53125
10717,364680.96875
19226,283818.8125
14900,122891.1875
11011,319877.34375
8012,199355.921875
13130,95573.8046875
10235,175248.359375
1080,90048.84375
1799,88830.109375
9243,57317.02734375
8460,243575.53125
18022,364033.75
8981,280967.875
1111,111520.5703125
18783,96405.234375
756,331160.09375
7320,158358.734375
9188,319583.6875
19367,160893.40625
1681,158306.15625
14419,192055.203125
524,212667.765625
19181,207990.640625
9092,103565.625
1921,125509.734375
504,121235.484375
3254,59492.8984375
4670,178377.09375
6372,235338.875
20038,54989.7578125
3688,172380.828125
1405,218549.890625
20429,452224.78125
15217,227479.359375
