"id","median_house_value"
14701,168484.33795234
8673,66705.575067686
17241,127978.63712349
17715,221591.361676108
15794,117477.101439617
8188,282999.135463699
6926,102405.373435223
6771,258951.406253046
12732,192869.637812302
18594,175881.791194117
16666,172714.462618724
14782,-58798.0037793759
7937,6399.42024591918
15601,120695.716397415
13382,35548.684007135
8709,207970.281098579
9260,113347.481909274
9721,210731.11941286
8065,27219.2356031264
18456,249292.698384762
1719,147905.341314472
6651,126181.835149279
1543,278896.723885206
4160,70175.8917328514
14581,13920.3471254064
1922,112507.902367095
20469,124380.496329009
10381,177138.056274647
6249,71906.808324176
6250,104473.123802135
1557,328237.045244751
4556,47457.8870485297
15235,66275.3499948082
18514,183822.685556907
1860,143151.415622375
9081,20048.8462019935
2111,111090.196593303
7039,97101.7985166123
7905,168999.099078128
9809,307225.398676092
3535,280210.236399372
5660,40196.3071160288
3843,41064.8646501785
19579,133258.438692484
8847,498299.75015467
6241,126352.908799917
14396,-44561.355020581
7736,109263.134083717
3635,126052.726589209
6182,184929.5433422
3425,84315.9151762116
13401,-13833.2325551097
16561,166494.089860519
12440,-110033.99054626
11046,77511.5271830616
13654,4135.06209080882
20180,-11049.8382253332
10752,228624.728369417
9456,171777.260174454
2447,42342.7124601187
6579,292826.14042596
12781,115643.520256577
13342,116052.277184552
1972,99078.9714277741
8251,-107938.415521293
9558,94658.2373266781
15578,132654.566172006
6611,137071.265130273
3570,182620.940215447
8112,-56146.3315863695
13926,-90778.5471169453
6556,188770.934154118
3196,86994.0092510732
16184,74104.651559629
1221,147087.416248299
2642,210646.852984838
3911,105227.818084765
15817,138559.302866937
5840,173421.919162697
11441,187399.555958756
7835,91702.4982448082
18772,87221.4617564655
6545,57870.8229446598
18873,227699.982312545
422,334276.520012446
6308,129692.382306725
11946,41870.8617972003
12219,128077.530388444
15250,38359.2202113463
4853,74117.5077486567
15478,42559.3178241573
13535,9126.045676992
5135,75132.9317462646
10999,219864.700024662
704,227475.444186048
553,193152.170351852
11194,124494.762265837
5671,13455.5452691082
12725,191243.347784186
12695,262712.210278257
7147,92994.9687251048
15318,-47259.6955771004
13611,59180.5634447255
15935,203321.834820061
127,338318.380658693
13562,117302.572179216
17322,15141.7752826608
16637,146102.69682183
19524,49876.4405290069
2108,-31730.4576004109
11054,152321.796594194
13734,19973.3185871534
13374,71155.7757948943
6764,124107.139598373
7016,149616.181157756
6879,98416.3456534412
4183,164630.265323356
6903,132084.686439108
674,206437.590275152
18834,98947.3171168958
1140,101405.126943121
15344,-49045.549574995
13349,23040.5398828562
196,159202.962658059
18673,190258.673370428
10337,219958.213891424
301,130301.941813039
2169,125894.961315095
18080,424948.235889138
16756,128995.968354326
10867,158652.446227367
4620,89356.2877636004
6776,139950.898349549
14276,-134225.366697874
5313,268601.461166197
16257,109386.342950333
6973,132905.59227337
16234,206988.040719723
10154,238103.344008303
4259,194196.052152981
4942,43510.089009934
1847,226401.297126489
12457,-81307.5106337736
19525,18303.0556484816
11166,139928.995662831
7401,49880.1938403616
18280,319730.713977886
18179,249027.793656597
16392,145633.434259482
8368,110452.109406432
19903,91528.2954507882
9963,247457.049529611
16773,193602.755622585
15985,227341.405314964
14653,-100528.72594506
3732,173592.127048313
3251,56407.5739202205
1531,287221.917829025
2283,132251.707664278
3563,199315.998721892
18317,292242.856614222
4569,54088.5027299341
9024,151844.192914369
19034,194323.348187091
15867,158144.170619106
119,273198.370176429
8324,64016.756168175
6382,123635.762941296
13472,33996.3108069833
5349,228698.853471285
2932,49886.4935046823
4204,134424.157837987
4428,79653.0946332504
15924,199797.365811068
1877,52652.1945517302
19519,59286.4521031733
16568,214546.706781783
12615,184853.926754905
12251,21094.993481994
4420,64301.5619230556
15860,244046.014455147
12353,80703.9411188189
17712,215500.356708119
19126,223597.279456141
11201,58849.5392254911
14608,-3329.96156968747
16837,199006.515944803
1120,103425.918181709
14589,-22857.1238200896
20364,226727.519479403
14346,-66308.2887455019
19969,66358.8769250331
19136,230409.918968218
6824,168045.587362003
3167,50377.7079556861
9872,204714.062338459
4947,53089.5738563855
13014,177435.0164508
12300,-35923.4759119137
14936,-7313.39210898941
5513,102448.507869054
14891,-50343.2927072286
19931,143198.223512362
8997,151340.232548949
8748,250964.571133877
1536,303318.797239737
10637,158947.172686114
10998,96106.3727854713
9428,194941.451630638
5032,124001.459543766
3374,139877.394233732
8319,17575.7183608076
20311,-17325.2142762836
2555,147640.119014806
10414,197202.186838415
3791,69853.5190795418
15672,290252.124621564
19613,148413.895944952
19360,220759.642145106
17819,216060.146059443
6277,97985.5123276169
1463,169945.834223048
18110,318592.415324643
9715,257727.344164614
15767,258242.137973879
14685,293510.77492034
7169,117517.883169443
13400,15340.5379109875
14138,-50119.1938495915
4552,54401.1174724254
12041,7945.63510873371
4983,79840.5655503763
17822,246186.575035767
14338,-29662.2922469412
1581,318576.260805665
18652,168815.870309466
81,137494.041706946
6708,166898.358367361
10735,214543.100211694
5887,147568.507465658
14373,91105.6301713858
15745,187020.105581638
12375,311383.077204328
17845,304181.14573697
114,222992.873720929
15559,90565.7063051774
8222,-84044.0292549864
758,190072.363821484
3857,125924.280357677
16341,160437.974302978
4901,40761.7659093121
17461,-284079.69919053
19894,79562.5362121077
15457,-42031.7766011145
15837,238676.062889495
9654,138875.172215744
8267,-13290.3903873913
12736,213059.345218734
841,215031.943161078
8193,160797.606837132
8665,242506.460218379
1242,126072.879507288
6880,42135.9370599972
4459,50791.5780905302
17530,51722.5401225509
19245,210059.675235177
10106,142613.340811501
10102,186972.355541777
2793,66240.1094693246
17292,293715.37628511
11208,130403.922040139
8143,159509.693968967
14973,105396.213937612
8108,-8076.50880629788
13769,17705.0045848067
10494,197495.70596496
10824,73872.6294430835
6794,114516.56478011
6927,111998.520030469
20289,-18353.5296878369
8226,-59872.1163337192
3210,107995.216428643
19230,224741.778396511
9181,195258.703129374
15961,196492.845200743
769,211893.223282467
15011,-13412.2030858451
20196,3712.06319609253
15472,115745.109414862
16209,69430.9169589895
6893,128612.968963895
3612,126897.267067651
7526,48081.6198824662
17449,32870.4090826231
4767,95691.8520992697
4137,79398.8487372052
6003,13788.7922473899
5503,367027.583034877
854,212339.972309764
11792,208359.779242181
411,244871.466605586
20048,49506.9477645776
11140,151864.711205159
11234,136636.375160476
12955,196497.760791869
17300,-22612.1257738935
9280,275432.199010706
8485,107391.781114118
10153,180735.013290295
13911,19134.2443891087
10224,183819.533442079
19348,246609.659396781
2197,140740.846090719
6624,140370.026703624
6761,161774.628723255
9728,226361.969248232
5527,225114.143592148
862,260550.873388147
12306,133360.567828114
481,181189.099208942
7130,167679.064371045
12029,29704.9278631582
3912,156373.953124765
13250,18284.414457175
453,206747.227318437
11789,122820.723069409
5343,37652.822089284
881,259801.320284189
12628,102080.392098835
16161,213021.141719991
5199,36580.6873694276
12179,-4232.6875845114
5792,125159.43947996
565,280827.820671412
5737,191605.352617698
550,215029.391664938
197,125382.374152358
1046,114437.073178212
11162,84427.214282839
5131,51584.0193584849
15829,236025.659384944
12155,119726.666277368
17411,-23766.0495487873
16716,218089.216564654
19308,231787.686738533
12484,142608.353148118
14353,-24469.4728275203
8476,195009.349717913
20034,60850.1687988404
4280,96111.052016105
12831,98696.8278345776
18155,248819.088560248
9355,419715.13856588
5989,68100.7083422267
7730,99108.9768539195
16904,220075.53332517
147,295682.436649998
18541,176461.650171972
6399,57703.0551137026
17329,84450.4398994645
10673,278538.913898964
17895,192437.05411384
20394,153468.166252962
17501,31433.9970396036
17671,172070.470184386
15218,185614.620541244
19248,224779.609711053
19981,78261.1527695496
3060,90911.6044250099
4970,50376.9834594734
7167,93924.5430022684
14480,91800.0430268865
19645,128526.133176629
19946,75637.2727112309
2609,223141.563852401
17779,245940.779037035
11843,105895.14307136
9934,175691.678826652
20071,88592.0587535614
14125,-80555.9077225944
595,238439.638642752
13287,79492.813153716
14026,-9556.19366527439
6594,316244.129973994
15155,200099.555329711
14362,26265.8509172806
13955,94113.6659898913
18835,137738.124532804
10846,169551.563778427
20078,89184.1812141619
6435,59159.0597552126
9089,71902.0181667854
7264,74040.0033272257
1243,139982.324813758
9176,86581.2045988941
17528,148173.508792893
1691,227927.939678242
174,145945.577163562
15545,154449.02382742
1414,215352.544435011
15035,169087.063294837
4460,175520.334948733
18473,161781.696893281
