"id","median_house_value"
4811,151563.421875
12901,140934.140625
16449,81171.1640625
4704,394635.28125
8131,204632.796875
6955,177240.453125
19947,54939.4140625
12846,109203.890625
6962,212445.296875
19078,147920.46875
10367,315698.03125
4096,421896.5
8383,174596.171875
13252,152262.078125
12927,133418.359375
7885,199844.03125
18241,177422.921875
1580,328882.1875
17764,203846.828125
17987,270358.46875
14086,216241.15625
1403,226088.4375
1285,86245.8828125
419,280744.09375
3603,237882.828125
10728,364825.9375
4114,358645.59375
7902,263049.96875
5449,334327.4375
12522,93264.2890625
10404,282269.21875
575,252452.96875
14911,130616.1484375
6869,185462.46875
16219,114157.0234375
17232,306519.75
15638,204717.265625
10309,358038.5
4123,177477.75
113,202459.953125
14682,203526.046875
1862,87926.734375
10605,293375.84375
732,179275.015625
11405,256087.734375
7353,142890.53125
3439,149585.390625
7722,245409.03125
18331,346756.9375
13402,130508.3125
14971,138392.796875
13346,107000.7578125
3261,65226.35546875
1156,79071.4296875
10073,114535.109375
13685,146917.28125
12466,152520
15665,241801.75
11298,216903.53125
7318,132156.265625
9005,384301.8125
7312,146129.1875
11361,156317.40625
15958,179015.578125
7308,142554.140625
15641,243189.265625
9744,232597.53125
12349,213626.125
6496,147287.1875
3136,70466.640625
7551,132326.3125
1573,273907.28125
18582,209953.9375
8862,401298.0625
708,269217.28125
2023,46162.19921875
12829,122259.359375
9943,118100.8671875
14261,110446.015625
12566,88275.8203125
1415,276278.96875
12726,135163.78125
3572,384521.75
17352,174160.484375
14736,194617.84375
7307,141528.78125
5806,232688.8125
7625,270073.84375
17694,239751.546875
10371,278939.4375
3593,187226.625
8279,131103.8125
356,232690.921875
19192,229347.96875
10858,171979.71875
12464,134083.859375
13910,109763.5625
16830,308835.5625
6814,197335.546875
680,169035.890625
11250,169157.34375
5844,228080.15625
2608,86547.1015625
15515,180728.875
11280,223451.296875
10049,156062.8125
3879,247350.234375
14502,125771.6640625
2636,71316.484375
13653,105247.3515625
19482,126010.0625
15942,210182.90625
6341,206152.34375
5761,289073.03125
11958,99521.046875
1820,269256.21875
20430,345479.9375
2505,67274.421875
19679,95622.8046875
11360,165130.6875
20205,210517.15625
12834,104939.0234375
17337,251486.5625
2298,65143.234375
5306,464504.71875
8387,254876.09375
8952,210988.1875
20173,231017.703125
16767,196039.828125
15619,304209.9375
10864,173517.15625
6688,243587.984375
6610,163628.78125
16438,140426.328125
20406,307273.03125
7604,139152.015625
848,214576.546875
11187,260236.453125
4735,332614.21875
2585,50674.78515625
14906,118121.765625
10730,335801.96875
18740,92732.4921875
4054,401953.0625
16700,144042.328125
15198,290273.78125
5669,230783.421875
18411,206113.984375
2700,62758.19140625
15722,204252.625
13247,232330.125
7176,142546.234375
11505,253832.3125
1879,113071.7265625
9580,100089.6640625
3097,62136.27734375
19292,216056.640625
15468,216139.28125
4726,302096.75
15031,177698.9375
10991,188335.234375
11150,183500.328125
16002,289551.125
9726,194567.953125
10953,139037.59375
13485,112244.484375
17957,285735.09375
16079,273727.46875
6906,186283.921875
14032,136567.484375
14793,137189.890625
15370,178569
12470,143302.84375
5292,466713
4087,344165.90625
4220,264907.84375
17334,226961.40625
5275,441036.78125
673,191478.484375
2401,80233.109375
11414,277706.75
7584,111676.2578125
11746,276790.4375
36,138790.734375
7470,139035.046875
17451,268452.03125
8593,291795.53125
15034,167256.984375
9178,259621.390625
5580,233840.6875
15487,184780.828125
15948,178341.1875
12996,142263.40625
7942,197507.09375
9781,142659.015625
9800,251754
12411,108005.734375
15770,263045.46875
11508,259046.375
14267,96605.8671875
14857,175210.3125
9792,183346.546875
11236,188017.1875
14676,132606.390625
7637,250528.90625
12331,74982.4140625
10035,134132.046875
16426,118481.1171875
17245,218320.625
439,160816.5
859,199065.703125
8379,161404.65625
11729,113572.8515625
3108,74239.546875
12625,155375.421875
12668,108382.90625
14217,149693.25
19045,136303.5625
13432,138683.265625
398,195525.6875
13671,88905.6328125
11812,140243.390625
9574,82561
13062,139545
10800,317224.96875
11471,323900.625
13912,53431.8828125
4339,236543.828125
19453,149520.515625
13182,238132.21875
1876,119575.7890625
2455,87672.9375
13513,61914.17578125
4924,105562.5625
11168,212242.3125
6385,286670.1875
18635,297390.46875
19801,60430.39453125
20020,95036.15625
1960,150184.84375
3768,339012.25
3549,262862.03125
3564,237258
11743,180600.828125
1995,52731.9765625
6700,364755.96875
1258,162597.328125
13348,106195.703125
9610,62566.38671875
11713,137389.921875
9404,357650.8125
6183,194539.390625
7393,116595.2734375
14151,145284.8125
3944,251977.9375
18747,86730.671875
7439,138213.5
18395,252399.703125
9430,266938.5625
9244,67118.0234375
6521,172491.234375
16501,112633.9140625
1247,114590.828125
10079,150498.609375
1894,90575.9375
15236,258898.171875
19372,130428.9140625
7451,149014.984375
3532,343981.9375
11089,209944.8125
17609,321150.3125
9513,109854.984375
343,132188.890625
17320,269842.625
12250,96349.9140625
15177,189655.0625
7417,134306.875
10050,154916.234375
18387,364018.6875
11186,214229.71875
18701,100738.4453125
14651,145199.140625
16291,90490.484375
3198,120509.453125
9431,146991.203125
8526,217484.640625
5674,299643.25
19777,68251.3828125
18117,349964.40625
14730,189572.28125
15918,145895.859375
17988,265127.375
7038,163085.046875
16925,201366.390625
13225,133951
2365,123917.078125
12165,134159.578125
11930,146850.359375
1287,133725.4375
12027,106828.21875
19101,187447.59375
4373,304130.65625
38,142817.3125
18530,166474.921875
7529,100433.4140625
16590,113888.5078125
17623,265600.53125
17680,188101.15625
16304,130868.015625
7002,172465.671875
14153,147296.28125
3381,248348.125
18064,393304.375
6834,216156.5625
5368,430146.65625
4038,330056.15625
664,196917.703125
7935,333144.59375
17197,200830.359375
9413,193154.875
2106,46265.37890625
345,142115.078125
223,248057.828125
627,202753.078125
2559,78217.8046875
7874,196960.71875
9762,268582.875
3630,237478.546875
3478,350839.3125
19172,226243.484375
4568,191162.078125
6029,158557.59375
269,233748.65625
14654,97733.0078125
5016,134464.203125
11123,191847.34375
1459,218863.671875
6589,385041.90625
4309,225747.53125
19643,131206.046875
2458,92502.6484375
16572,224999.828125
10267,244611.765625
7175,142701.515625
2676,94758.53125
17419,146619.921875
5918,147077.921875
18681,198765.328125
9680,165919.390625
19031,213755.515625
13300,118997.4453125
14902,113166.875
1636,327189.96875
2867,83275.03125
10475,285121.78125
17061,230257.0625
357,154069.265625
5952,171699.53125
17714,261608.828125
8257,141175.109375
12376,136871.25
13180,305799.4375
20216,219763.515625
10608,259417.671875
2511,144366.703125
16108,161142.421875
19047,210425.609375
17049,348783.375
13749,162750.984375
19314,273942.0625
7712,232436.265625
7700,216237.71875
9484,161033.625
20344,235690.78125
7633,159360.859375
16540,87510.4609375
12773,84436.171875
19338,165244.34375
16282,60810.18359375
7302,130985.4921875
14746,156780.765625
17605,299646.28125
8061,148372.296875
14917,140918.328125
16148,191900.8125
3637,171152.9375
13827,95100.578125
5979,230600.53125
8260,202756.84375
7789,218329.5
568,226805.359375
16299,85341.5078125
2216,234533.875
15173,234885.109375
10678,378857.21875
1060,106804.6484375
6609,206069.40625
20291,203838.953125
15730,177388.78125
11963,107400.90625
13053,133789.109375
11454,256300.0625
11757,263147.28125
7960,198624.296875
19174,205268.15625
10766,410132.03125
17284,330318.59375
17054,289755.5
9246,79725.546875
17853,227901.234375
11332,230317.125
10636,329386.84375
8258,145083.59375
15509,157844.234375
4554,256606.5625
2367,99837.9140625
16928,142764.5
15165,157514.6875
3369,66128.6953125
4439,156072.265625
3557,363687.28125
2389,108320.1328125
14223,183422.453125
6685,395041.40625
7858,197823.546875
1484,162021.828125
6929,154217.234375
5520,342188.96875
16408,140681.234375
7195,139095.515625
7069,208959.953125
9958,195413.421875
12032,118009.875
1239,120685.3125
15077,183144.828125
138,372661.46875
387,262872.84375
15612,277244.71875
309,163160.015625
3021,71463
7676,160401.34375
16268,83646.0234375
9819,216970.65625
13528,81313.40625
7282,107353.4375
9302,205013.09375
10185,247377.125
4392,208943.203125
4174,177284.953125
7939,252590.359375
19842,85946.5234375
7274,100185.5703125
14333,89790.7109375
14934,182746.109375
12043,141326.46875
14115,132672.546875
15237,195059.609375
9407,229404.78125
95,134058.3125
7178,140227.71875
11373,249518.328125
6140,168884.203125
6731,384046.375
15748,157825.421875
1915,104852.546875
10963,193701.734375
15263,164189.109375
17314,330233.8125
9414,315843.625
15000,132306.875
19432,153700.734375
5434,305289.09375
9972,203350.015625
16970,164939.1875
9830,273949.78125
12685,134274.84375
15418,176134.765625
12899,151486.5625
19743,73052.515625
15980,198580.90625
2589,49842.18359375
3179,69508.7578125
3450,182177.328125
15600,70382.1484375
6781,297120.53125
18930,141485.6875
11782,144571.71875
19688,80718.75
20072,107994.0703125
16442,112953.484375
14508,143477.9375
6502,162962.953125
11554,213846.859375
4723,311005.4375
14814,187772.625
4588,165824.296875
17416,138267.03125
17628,244754.171875
3507,198033.71875
18839,62508.40625
3016,113024.5625
18457,245563.609375
8810,367410.5
18806,111611.8671875
12249,103183.9375
518,340302.40625
12703,126061.9609375
14033,145740.25
19610,110574.0546875
15816,169612.171875
13213,179771.359375
7273,156969.171875
6386,247378.65625
4842,130717.9609375
4747,248059.734375
10567,166941.0625
2675,94468.4375
20010,67102.015625
13550,79657.046875
10058,131688.3125
7161,151188.6875
19080,193531.25
19625,92203.1484375
2786,113244.4375
525,188539.125
17227,430489.65625
9638,117026.203125
20113,146278.84375
20000,57456.77734375
17864,191769.4375
10263,284934.1875
16912,397631.03125
1144,84120.5625
11701,220780.109375
4310,227911.15625
10385,267352.5625
11352,196573.9375
10642,289608.40625
7179,135256.6875
233,209464.0625
7719,224966.453125
20603,88689.1640625
3082,81215.2265625
4773,206021.984375
16616,142546.453125
3821,210168.96875
8140,237989.96875
1289,153979.25
7182,136924
16764,239785.515625
7653,203389.171875
7817,208246.78125
7516,158590.46875
16774,188700.796875
2087,67905.59375
14361,138687.28125
17833,219053.28125
19316,258767.640625
6362,152325.203125
11941,115831.0625
1288,131057.0859375
19662,92434.078125
18632,294850.09375
5489,330606
6354,146192.984375
12422,77387.4765625
8516,205001.1875
12209,224161.234375
20123,166633.75
7763,166670.203125
7138,197596.984375
8351,199185.046875
17550,169252.515625
19415,162300.296875
14701,199702.640625
8673,344249.625
17241,237067.34375
17715,217721.375
15794,143606.40625
8188,360351.96875
6926,167364.296875
6771,394620.46875
12732,202840.96875
18594,234102.671875
16666,157993.140625
14782,161389.875
7937,169063.96875
15601,210759.125
13382,181448.421875
8709,329360.40625
9260,79979.2734375
9721,243682.921875
8065,257051.640625
18456,265717.375
1719,114577.6171875
6651,214315.515625
1543,284443.40625
4160,160320.484375
14581,163601.40625
1922,133503.984375
20469,180984.234375
10381,193870.015625
6249,161747.796875
6250,155860.34375
1557,387185.4375
4556,232947.640625
15235,221803.546875
18514,256016.515625
1860,66013.4375
9081,124839.6484375
2111,63325.71484375
7039,166165.109375
7905,274748.46875
9809,350029.71875
3535,362274.5625
5660,278340.1875
3843,174771.109375
19579,136476
8847,424543.15625
6241,165893.25
14396,143072.640625
7736,180755.84375
3635,176191.609375
6182,217881.1875
3425,156307.3125
13401,122218.1484375
16561,203023.75
12440,63905.33203125
11046,182752.71875
13654,112026.6875
20180,194039.03125
10752,345017.15625
9456,87284.265625
2447,49892.203125
6579,352819.875
12781,102076.8203125
13342,236006.78125
1972,133079.328125
8251,134908.125
9558,83255.6328125
15578,185742.84375
6611,332756.4375
3570,225627.3125
8112,210928.484375
13926,47436.3984375
6556,411255.28125
3196,71042.421875
16184,78821.5078125
1221,133180.734375
2642,102017.53125
3911,198482.59375
15817,137925.28125
5840,276159.625
11441,281817.53125
7835,150643.59375
18772,55608.44140625
6545,164151.09375
18873,227045.125
422,357527.78125
6308,207092.890625
11946,112194.6953125
12219,189265.65625
15250,173861.546875
4853,126621.90625
15478,164005.734375
13535,110105.4765625
5135,103055.96875
10999,333899.5
704,257160.546875
553,190840.03125
11194,201267.703125
5671,307738.4375
12725,183288.59375
12695,269717.71875
7147,164898.484375
15318,150824.109375
13611,116193.4453125
15935,204903.25
127,340879.40625
13562,178351.515625
17322,181283.765625
16637,106298.2109375
19524,90436.1796875
2108,74713.5390625
11054,201737.484375
13734,107622.453125
13374,186498.96875
6764,220855.71875
7016,182508.1875
6879,176051.046875
4183,231744.125
6903,185137.46875
674,252267.703125
18834,89807.6875
1140,101792.96875
15344,176824.046875
13349,144361.203125
196,164577.953125
18673,244092.15625
10337,286239.46875
301,129708.765625
2169,78760.6328125
18080,393769.59375
16756,154079.890625
10867,227527.25
4620,274160.09375
6776,253197.515625
14276,104923.1484375
5313,399252.1875
16257,82326.421875
6973,189225.234375
16234,189640.71875
10154,340725.0625
4259,365519.5625
4942,107005.5234375
1847,210473.609375
12457,87142.359375
19525,92760.3203125
11166,204554.578125
7401,102476.7265625
18280,349413.40625
18179,306050.75
16392,115795.578125
8368,181905.390625
19903,69970.578125
9963,226178.1875
16773,191926.8125
15985,197485.140625
14653,112750.625
3732,272910.75
3251,66835.328125
1531,350533.53125
2283,80010.765625
3563,269591.65625
18317,315105.34375
4569,248271.375
9024,324369.25
19034,180480.78125
15867,164570.046875
119,310906.46875
8324,111137.3671875
6382,374066.9375
13472,133359.890625
5349,392818.84375
2932,46588.796875
4204,210667.203125
4428,184974.984375
15924,203952.78125
1877,101825.765625
19519,82275.6953125
16568,234238.890625
12615,162215.609375
12251,97474.609375
4420,240902.75
15860,206444.3125
12353,94317.390625
17712,349810.9375
19126,172725.234375
11201,159350.46875
14608,156978.640625
16837,223859.609375
1120,93479.890625
14589,152143.765625
20364,308320.875
14346,123722.859375
19969,56695.11328125
19136,214732.609375
6824,223029.375
3167,57635.24609375
9872,193825.765625
4947,125065.7578125
13014,152067.15625
12300,96502.65625
14936,178853.703125
5513,255749.125
14891,129977.203125
19931,107723.3515625
8997,206378.1875
8748,335687.8125
1536,359411.09375
10637,211319.015625
10998,219028.796875
9428,179221.109375
5032,147377.4375
3374,198305.765625
8319,361095.25
20311,195374.171875
2555,69995.078125
10414,198668.8125
3791,217771.40625
15672,253206.703125
19613,152380.234375
19360,141145.3125
17819,187645.0625
6277,164156.328125
1463,155879.046875
18110,384797.5
9715,236275.34375
15767,183614.078125
14685,252477.78125
7169,154820.25
13400,155272.015625
14138,128697.0703125
4552,196717.984375
12041,164074.40625
4983,111670.703125
17822,237242.9375
14338,128381.828125
1581,354171.8125
18652,210210.234375
81,172226.03125
6708,249644.59375
10735,326617.84375
5887,266897.5625
14373,266737.3125
15745,150138.90625
12375,130209.171875
17845,364202.875
114,198043.484375
15559,152216
8222,197273.5
758,199580.703125
3857,271909.0625
16341,144595.578125
4901,108886.3671875
17461,174363.484375
19894,76906.6171875
15457,111977.96875
15837,228601.296875
9654,101494.2578125
8267,122951.3046875
12736,227994.296875
841,282774.25
8193,234144.5
8665,361892.78125
1242,86943.03125
6880,242937.28125
4459,154114.859375
17530,196819.8125
19245,210801.375
10106,184815.203125
10102,263002.4375
2793,92943.953125
17292,425997.09375
11208,195036.015625
8143,224205.125
14973,174293.546875
8108,233013.578125
13769,100055.171875
10494,285551.15625
10824,233994.28125
6794,218060.453125
6927,174997.28125
20289,194522.984375
8226,147737.828125
3210,72853.625
19230,171143.984375
9181,274596.5
15961,182557.71875
769,203543.203125
15011,159351.140625
20196,220576.109375
15472,156991.8125
16209,59804.3203125
6893,221912.671875
3612,159278.890625
7526,92294.3671875
17449,180427.125
4767,152856.265625
4137,165976.9375
6003,126406.609375
5503,379235.75
854,221368.140625
11792,240673.3125
411,243932.390625
20048,53537.0859375
11140,188267.703125
11234,208500
12955,123882.546875
17300,214004.421875
9280,268826.09375
8485,151032.203125
10153,236044.5
13911,119287.1953125
10224,260443.078125
19348,226460.109375
2197,104485.34375
6624,210850.265625
6761,273234.84375
9728,240801.625
5527,377733.03125
862,241507.34375
12306,149031.65625
481,136776.078125
7130,218220.078125
12029,132350.65625
3912,224126.28125
13250,155606.546875
453,165214.734375
11789,130943.5625
5343,247023.15625
881,257594.171875
12628,97090.7734375
16161,190774.1875
5199,104518.2421875
12179,124802.8203125
5792,214484.359375
565,266641.25
5737,326583
550,203106.875
197,151027.828125
1046,128139.6875
11162,174149.125
5131,109555.96875
15829,205576.6875
12155,156903.390625
17411,42611.6171875
16716,180649.8125
19308,235745.671875
12484,124135.0625
14353,150495.3125
8476,213462.328125
20034,55157.921875
4280,209295.21875
12831,88935.671875
18155,341091.34375
9355,347992.3125
5989,159325.75
7730,169614.34375
16904,220907.046875
147,332951.40625
18541,229586.046875
6399,250361.65625
17329,291015.5625
10673,378809.25
17895,224800.21875
20394,248770.734375
17501,261626.53125
17671,210224.796875
15218,248437.921875
19248,174771.90625
19981,66029.515625
3060,64524.7890625
4970,104659.328125
7167,135199.0625
14480,257236.21875
19645,127885.234375
19946,73362.6484375
2609,100602.46875
17779,262999.875
11843,102311.8828125
9934,135809.453125
20071,198168.65625
14125,105846.0703125
595,231615.578125
13287,200257.921875
14026,148318
6594,430645.90625
15155,294002.9375
14362,172936.25
13955,122128.2265625
18835,55486.3828125
10846,251210.265625
20078,111930.0390625
6435,193216.65625
9089,162110.25
7264,120819.734375
1243,88329.1171875
9176,186002.796875
17528,197083.078125
1691,228300.78125
174,131181.796875
15545,182375.453125
1414,169842.453125
15035,199569.609375
4460,199107.359375
18473,210750.984375
17570,205621.15625
14597,174983.140625
17763,171732.859375
2851,96951.0546875
198,149920.296875
12321,73654.1953125
3671,162885.796875
6238,161784.59375
14277,94034.5625
9281,272942.75
4530,155671.390625
8024,227083.046875
17849,294821.8125
16579,163972.46875
13034,198030.6875
9266,130064.34375
19102,190783.03125
8710,290963.28125
13507,63658.75
1335,168022.515625
15634,199367.046875
11787,202853.875
6093,163383.21875
5497,281386.21875
12788,76896.859375
9879,169172.125
16155,192814.171875
8235,115116.703125
9693,176049.578125
8785,356017.78125
5624,177913.953125
15126,209647.265625
11171,212281.421875
15666,287823.5
8436,259813.640625
18357,381894.75
11957,93970.6171875
17377,137835.65625
5843,241794.578125
11311,204464
5991,264178.84375
8015,225636.03125
155,346331.6875
5071,188097.625
9589,139988.484375
13746,134862.4375
1054,109892.7734375
14070,137922.65625
7181,133473
4261,271762.375
18961,130867.078125
9987,185350.46875
10156,315099.46875
7884,200498.390625
16776,181297.84375
2089,60722.2421875
6353,178695.984375
10384,196170.34375
18114,336930.75
17378,137412.984375
6623,236428.328125
6576,294756.21875
14807,145907.8125
6387,337716.34375
1962,137243.25
17036,187721.015625
728,193511.484375
11044,270475.125
3503,142072.15625
3395,194733.1875
2801,37033.6328125
5998,124807.84375
19818,72470.125
18490,241111.953125
6678,223137.140625
933,293821.21875
9635,119463.015625
4004,304072.4375
9842,176307.21875
8932,343242.78125
10542,281669.1875
19687,63374.9921875
16352,160124.734375
9483,89975.125
15091,131671.90625
18909,147147.21875
19631,109714.21875
4176,167074.171875
13729,104191.1640625
12154,124768.5703125
19940,84471.703125
7542,125189.0078125
1629,372686.40625
2466,72229.421875
1339,174653.484375
3801,352212.4375
3154,87009.859375
2045,120596.3359375
13744,130299.6171875
1994,53987.4609375
14391,162610.015625
10564,341698.84375
5385,247246.5
9077,109454.3515625
9505,103356.796875
1021,197820.71875
9294,234731.765625
8854,440253.3125
8636,384555.8125
8155,212243.296875
10904,157170.1875
8169,215716.8125
13900,77789.625
746,154918.65625
11306,181154.90625
10254,173239.875
15904,210506.328125
12117,165341.078125
15033,197688.875
15321,155995.6875
17101,335579.28125
12648,106806.3359375
19964,66321.53125
678,177952.75
20287,187827.03125
3954,356401.125
19813,115828.828125
17589,264744.8125
3817,202038.40625
16621,145569.765625
15506,186660.640625
15170,165922.5
13748,184886.96875
9488,135943.921875
19501,119351.9296875
18508,327675.21875
16736,197231.234375
6550,178395.890625
10865,174798.78125
18013,303309.03125
9433,176804.5625
6907,206669.546875
20133,220828.125
17604,268633.625
17347,249609.390625
8993,265330.15625
3389,299704.96875
17526,229561.71875
19705,101145.9921875
6785,283365.34375
20515,87980.125
17458,248403.96875
3442,177934.578125
4354,471614.4375
20505,342303.96875
16886,358643.03125
12998,173435.3125
9525,265445.25
9759,120560.6796875
16124,162897.78125
18086,412797.84375
16332,120306.875
15085,159125.640625
9149,188613.921875
10881,192160.875
16076,201582.40625
4564,178705.265625
7125,169293.96875
91,178854.84375
17118,135988.09375
3720,198860.1875
4990,103348.5234375
9444,89947.296875
10952,183176.59375
13042,218810.3125
19324,133808.96875
17243,336805.71875
11722,154193.203125
11362,233406.375
20297,246240.734375
10717,296893.125
19226,285053.78125
14900,108437.7578125
11011,370555.1875
8012,220738.828125
13130,90635.46875
10235,178850.3125
1080,79738.65625
1799,111054.3203125
9243,74357.5078125
8460,233566.78125
18022,378640.75
8981,269761.46875
1111,114593.3359375
18783,84393.4921875
756,334176.78125
7320,147263.8125
9188,274593.625
19367,156506.296875
1681,153441.53125
14419,141209.328125
524,163924.03125
19181,226824.25
9092,126440.6171875
1921,132713.234375
504,177662.65625
3254,62692.71875
4670,184594.15625
6372,250190.703125
20038,54441.47265625
3688,170812.109375
1405,214951.1875
20429,357069.96875
