"id","median_house_value"
7548,137229.38529979
13161,158216.114307493
10332,276604.454057312
16681,249413.035466298
2245,103680.834035063
4946,128935.87323671
6051,126269.727449325
10592,310855.677129331
1911,97183.1916295924
785,204193.055024093
11027,240071.06914923
16043,247864.47827878
9082,176282.007076895
11313,181456.608834202
6191,194579.364500083
18878,123993.970392009
18127,299751.472331905
7422,149284.791290263
11904,113322.596845013
11624,193362.662868101
3407,203751.916678761
5823,406387.980814416
17327,336199.438776247
1954,111098.072246114
4027,340361.600910352
19387,86766.2458633737
7756,188697.149526303
14747,134490.048335492
12804,171294.594838187
2868,78076.0585935749
9443,110788.400659169
9899,172068.38425703
3882,258167.294757328
16401,165614.575102779
146,304484.168839804
19221,191664.534533045
16871,346377.421352006
11907,109273.030153956
20209,392101.655755097
16999,399069.62311981
4971,134989.00593438
3347,64114.6330908959
3422,147343.418020303
18326,499726.22997221
16222,215701.309060028
546,344808.596616357
13026,152280.98914343
13010,148372.548449574
2997,96644.2222268181
15123,168054.472090011
12614,151767.738159436
18055,437896.817146918
6038,96986.971749896
12968,123036.007913024
4448,160918.636985441
18771,63540.2014349978
11783,132917.231511606
5452,346794.947483446
1741,125962.889336482
4949,135800.076507841
14434,221767.231166615
18062,499919.637473713
15858,213426.467060576
13591,71070.5697900337
17758,216643.961928501
3157,61612.4639258269
11128,168317.471087329
10350,289873.227819243
2394,112573.895083569
16007,424490.654386542
15914,225634.41958599
16081,320985.705936786
13339,155038.243512495
85,122800.571901542
7562,113529.091793532
17080,249341.095498163
6379,443410.92351226
17446,222277.063823962
12018,112040.415651465
17502,182999.527503902
8046,207905.361075959
11681,200584.750195063
13959,143658.873813674
4370,270689.387110189
2198,57700.4044215804
726,151614.777813127
11838,149372.113348502
7358,161367.867052299
13589,67703.9516398528
8833,415361.842597001
10486,314496.836887866
2205,112085.848201951
10045,157546.455483748
16668,202243.239818409
20582,156547.731006063
13267,146783.927580054
10025,146778.064539865
18691,209125.578953636
5535,417603.34328607
4438,143777.959596564
7001,151815.308502045
12584,74170.9203478813
9215,79299.3230977254
17272,367097.207384954
7641,223354.985065825
13594,63350.0937270084
19589,161083.669068072
10890,166713.406363341
6142,165511.200131158
15284,264551.522660397
18290,433865.636132083
19063,207040.809384563
4207,203980.468611151
19178,198671.496387899
3517,216100.318563719
1558,375551.596885485
8547,215802.750716297
19235,311562.535663107
5265,496737.341574788
8772,306077.159669636
16421,197468.608446868
1273,223105.148784394
16036,250648.995395381
1202,58362.7639046365
9584,82852.983296493
566,252851.584286043
18993,179133.379277608
3645,180334.484103878
13767,128997.584988523
8038,234828.855943764
2627,136733.914071982
15114,156068.863883938
13807,52900.9559308345
12780,110453.077453562
3194,58846.0135811292
6883,172921.451992574
14197,108719.765381729
18544,216906.650129858
7166,129316.839827151
7389,110876.680817741
11574,205360.707113333
9272,323310.854856826
10408,222575.636260896
5695,276192.695516166
10017,170672.281505206
10915,160115.357485541
11940,123402.269703599
216,141053.039237531
11012,367163.733566045
7842,165401.222280248
9147,242066.247934331
10793,481852.5336986
9661,76744.2976602242
10869,244825.91906578
20285,168459.752000258
7383,103655.87946829
19701,169079.187018861
2728,60017.6229282019
5765,206058.366229093
2073,71618.4068990911
15713,465576.980261849
17077,238545.209001874
8857,453312.17793363
7772,166745.978727796
17098,378907.98396523
10500,200822.678092955
12855,100000.535817019
17491,255147.145816961
18279,501188.17990499
13774,306590.833455176
7075,221994.343787971
7690,242137.222919692
5366,488905.159590784
18072,465550.887239394
1480,155174.028370892
2414,111755.362759333
14027,184629.223967784
17967,287086.011772195
20473,197544.732624876
3216,56844.123749273
3559,285651.137552727
4021,279723.517346334
11192,229300.815460784
16187,31725.3687070216
9600,86308.2104676664
58,99096.7127170235
9007,413341.832671624
15549,134476.788646395
9116,194034.149965296
7057,174095.440592518
5572,241901.449321895
16812,244524.182656079
3544,346228.699475133
15475,162870.584367558
10406,457679.677219581
12601,72428.7351132582
347,110875.597832902
7419,140682.832011031
4502,145374.556295326
12713,130480.636320003
17866,275294.524058697
11810,117890.87531496
391,195246.518324529
12134,159719.586291782
5862,274570.64355776
15691,493989.015704818
1596,389518.162497686
11950,117553.463779137
11151,187988.910531095
8884,495183.13125002
18463,258974.841980664
12169,86369.5544835947
1702,188505.083633133
14414,345023.201822188
3550,283625.58679053
17316,232493.470006295
276,281391.608863059
826,164757.653713286
17861,234071.107688623
16272,69915.4568895938
20128,288231.231855947
11820,184688.007057683
6204,198597.979098632
17003,410636.626034909
15499,274494.098889841
18458,269191.248753925
15163,173171.176448144
7190,137761.070430184
14358,347552.119551571
1259,178005.782033098
11774,100542.593555532
4661,327330.402416183
1204,90634.854494306
15913,251643.553181459
1434,167448.722486277
1937,196779.956180396
20215,259638.696063558
2526,77480.5175073175
9104,140450.213550236
13325,97749.5032412748
383,162498.216748238
19035,118250.757521106
9371,473064.925202006
2152,64585.0908073067
20585,96073.0229300325
5981,126567.344292531
9435,76776.5939165587
20143,169572.873089526
16750,243744.402588205
4051,500555.187106673
11283,224518.539165628
10426,319720.557311927
4811,181558.496503308
12901,148440.038758733
16449,86277.8660507932
4704,482103.358947314
8131,181412.675950322
6955,174689.154144934
19947,56760.6087527116
12846,99471.9641990235
6962,217986.889960591
19078,243448.647158304
10367,309652.814279955
4096,408277.538634161
8383,175077.952967422
13252,126044.502341522
12927,142516.206418754
7885,199216.061331077
18241,286524.20507791
1580,316635.361775996
17764,198635.003108533
17987,283366.621055976
14086,289205.111193696
1403,255480.738969735
1285,95022.7187027942
419,358254.324515124
3603,226262.68731521
10728,471568.716832431
4114,372840.855326053
7902,263055.721615588
5449,337971.039721543
12522,90264.0369380081
10404,334333.224325164
575,290833.202944435
14911,135107.484686517
6869,203996.893819633
16219,115010.238314126
17232,314088.723663219
15638,364095.440449828
10309,369344.862708675
4123,234913.709024005
113,221844.126027739
14682,246179.907636756
1862,105145.246442147
10605,286590.64019238
732,176347.23676324
11405,273276.897046253
7353,150407.940835904
3439,146221.007724031
7722,251325.395409932
18331,499942.783356381
13402,119647.600983567
14971,143380.099506213
13346,99812.6823045273
3261,75530.866878597
1156,88939.6507771911
10073,108107.405119551
13685,135111.439229171
12466,137106.521386333
15665,496345.534284938
11298,175839.730980418
7318,156317.701788304
9005,485413.569730275
7312,132745.195117008
11361,162770.81950202
15958,239555.459956663
7308,154742.586380892
15641,442220.605997069
9744,233803.867280268
12349,287998.143615744
6496,173736.497832303
3136,61574.1627853566
7551,142106.066734398
1573,263739.442137177
18582,191765.25669385
8862,467737.124508654
708,216907.380465167
2023,40162.2247839609
12829,108160.418853155
9943,197056.2639805
14261,93451.7589589639
12566,97571.539202831
1415,254748.344561218
12726,126538.988575753
3572,458839.213535673
17352,178715.215441687
14736,182190.500921033
7307,153407.532979971
5806,246492.14181418
7625,246903.804382118
17694,225184.296519676
10371,239142.901059209
3593,221528.302700006
8279,177129.755538216
356,200588.610035465
19192,199940.901328613
10858,166451.200911285
12464,157215.231958298
13910,90048.1953829699
16830,286874.180132514
6814,189316.959912245
680,198654.70059457
11250,160137.697318723
5844,213812.122890932
2608,102394.597688262
15515,184189.573191691
11280,217306.606541555
10049,158732.996975304
3879,238124.167633274
14502,201433.347101548
2636,88847.1466260712
13653,114594.528871617
19482,107376.01485256
15942,247408.176856138
6341,185148.909726502
5761,286837.861831762
11958,102508.778377487
1820,297032.656096086
20430,356185.379910744
2505,69804.3895281095
19679,94904.1174414066
11360,159932.297967736
20205,258340.452804249
12834,106760.235119934
17337,272135.369302629
2298,103765.599503073
5306,510462.273259938
8387,237302.667388738
8952,213111.680459669
20173,243730.025846901
16767,261826.259561375
15619,499061.120742443
10864,182817.764233728
6688,234389.556477676
6610,173313.071568487
16438,173763.068415256
20406,311777.209497553
7604,128079.116636747
848,171757.742533091
11187,231365.258342508
4735,363338.814758173
2585,95779.6860729391
14906,117849.487144741
10730,483670.898678349
18740,99351.6581479401
4054,422833.859101026
16700,146505.64446613
15198,281916.434071806
5669,266499.376899026
18411,189564.294693376
2700,62704.8812752171
15722,370243.607108705
13247,244242.056666873
7176,135220.008136523
11505,396977.576162526
1879,110127.837029228
9580,81736.5081416937
3097,56647.1312388251
19292,225964.353662504
15468,213202.070904012
4726,299588.882217943
15031,181981.62557718
10991,200117.525034205
11150,188865.5283857
16002,376201.008879618
9726,183750.808792021
10953,178110.990960406
13485,118520.336126429
17957,311267.775909742
16079,427365.39914789
6906,203944.588911746
14032,241010.557674486
14793,145109.761118984
15370,155876.401117506
12470,155691.475687254
5292,501918.766527853
4087,272140.643624266
4220,310553.054461491
17334,264650.667533993
5275,490918.307564259
673,191627.618064503
2401,89765.9375015137
11414,244547.502946531
7584,114452.273159053
11746,281608.405440215
36,107248.994641551
7470,152414.258623409
17451,274728.252579679
8593,307283.230789973
15034,176674.160094993
9178,292870.641239681
5580,228031.674774221
15487,174738.506749226
15948,253339.129196883
12996,144384.410663592
7942,195830.416838271
9781,133012.694085269
9800,431848.066970917
12411,93236.6615321463
15770,415387.980802085
11508,288939.164537582
14267,91519.888047288
14857,283719.054996471
9792,415699.037523203
11236,188556.32417348
14676,103282.206110976
7637,196736.124814505
12331,74814.5341099137
10035,127713.672359984
16426,115609.77652989
17245,201102.364887528
439,154135.634956439
859,191773.627265854
8379,151051.147349758
11729,178358.32881502
3108,73872.0265908893
12625,145986.75013611
12668,104711.879480002
14217,136412.448171893
19045,122120.995157028
13432,138455.245871687
398,221249.472940253
13671,96704.7232592612
11812,134978.535845772
9574,89290.0719784825
13062,120725.138980462
10800,395535.5447431
11471,389506.71183661
13912,48120.3883172765
4339,221557.396803331
19453,163394.189550247
13182,234318.082186779
1876,115267.625330977
2455,87890.1783876641
13513,63874.9384833595
4924,102713.430017026
11168,188645.262893925
6385,327947.784106808
18635,330288.397991672
19801,64575.9671811867
20020,99357.1165097729
1960,153348.086630093
3768,365310.106449171
3549,261378.66242983
3564,244180.229780782
11743,179714.237767567
1995,54610.3201202489
6700,391233.333317162
1258,175916.687438177
13348,106443.273520364
9610,63425.6866884422
11713,136154.352560568
9404,408715.675557322
6183,192608.210835729
7393,105370.655250649
14151,160091.913657331
3944,249543.020764362
18747,99894.9587441164
7439,158777.359980259
18395,266234.858872869
9430,405847.793167305
9244,64907.870780489
6521,170091.189210812
16501,162472.024225756
1247,123568.503414639
10079,152375.386508372
1894,94426.2705242127
15236,454770.952697263
19372,143650.008326764
7451,154791.143893876
3532,356327.644372568
11089,197698.572120533
17609,316590.962130176
9513,108030.779562562
343,87867.8628117573
17320,305674.298566356
12250,95328.2388324955
15177,181505.472028739
7417,148670.122880385
10050,180621.040601298
18387,380396.065965618
11186,204318.397547018
18701,109310.133000104
14651,215233.166499666
16291,79355.4538292679
3198,124858.509654072
9431,167740.609375028
8526,232109.069484127
5674,400792.304730626
19777,67161.3902931927
18117,355721.921174516
14730,183153.672134486
15918,251370.12897204
17988,287459.995297908
7038,166428.384513435
16925,251281.260492702
13225,125524.307759695
2365,124231.546548958
12165,129266.974612187
11930,140704.510360174
1287,126714.024176802
12027,107932.713801644
19101,229891.048330426
4373,320645.435199213
38,112461.438938131
18530,241359.954455231
7529,93303.7506999944
16590,108616.442419211
17623,243793.485071484
17680,190908.384212288
16304,129035.31208254
7002,158867.540332375
14153,269130.13092266
3381,265369.115937571
18064,372308.784567999
6834,253824.970993556
5368,498180.099147118
4038,303922.643586378
664,198473.770667552
7935,336481.606667153
17197,304917.2287286
9413,262021.568514368
2106,46473.0864905947
345,88920.610155298
223,275025.931753433
627,222843.850650038
2559,95159.1959871175
7874,188214.366967094
9762,296873.087989677
3630,201220.801046302
3478,358179.29227241
19172,218372.592747053
4568,201758.976230313
6029,160160.3106391
269,195195.127939267
14654,139343.625275764
5016,154968.370026273
11123,215171.098035633
1459,223724.556902181
6589,397833.490657173
4309,213842.828911776
19643,165905.61486314
2458,90878.3262784606
16572,200596.529838056
10267,271019.348630849
7175,137684.388339897
2676,101560.104073454
17419,153396.30781471
5918,137791.479363922
18681,285192.293322682
9680,166798.782576067
19031,204511.897881806
13300,120373.126409603
14902,149137.704209933
1636,389663.488141609
2867,79929.5893065925
10475,300192.108912821
17061,398373.518837925
357,139139.560723924
5952,205691.833357717
17714,256371.749266323
8257,224677.156419763
12376,167661.916528578
13180,309515.221863402
20216,246208.043342857
10608,245367.200910649
2511,153492.474922602
16108,267609.549775092
19047,199736.93495508
17049,470169.897851685
13749,151950.334390966
19314,271243.664983031
7712,260927.906545907
7700,227881.4803243
9484,155046.077150875
20344,239624.139185751
7633,175109.015010152
16540,91976.1633534219
12773,79002.677728519
19338,153431.329540972
16282,62093.5448632576
7302,139669.948010871
14746,157039.656100752
17605,314313.896924702
8061,154320.777981407
14917,150018.133975748
16148,353065.326299042
3637,175579.372012569
13827,88642.5360688733
5979,218928.042587203
8260,218202.855806498
7789,224837.38211767
568,250467.486156678
16299,76819.7960085094
2216,247349.447772373
15173,256625.054604105
10678,395217.787777536
1060,131627.490595128
6609,225887.20441488
20291,179265.261667023
15730,192628.404155945
11963,93649.9224032738
13053,132088.36107981
11454,427102.509964451
11757,255318.122487608
7960,184920.459579461
19174,192665.124979893
10766,428095.317683757
17284,306786.201549341
17054,324341.928642515
9246,81606.1164361522
17853,228681.00479274
11332,182964.099104698
10636,322388.487708475
8258,160449.736556401
15509,164061.538689776
4554,303705.866339954
2367,98400.4579968221
16928,222757.783432571
15165,165901.874404084
3369,65300.0851720938
4439,139760.076943675
3557,487306.943479934
2389,110809.18677475
14223,266803.504584951
6685,399422.054486736
7858,195291.071725148
1484,160655.865813646
6929,150254.349002158
5520,359706.268937603
16408,134827.859277179
7195,144182.73394663
7069,195238.505207248
9958,207016.220181038
12032,117079.473355231
1239,127136.359070621
15077,191526.81893371
138,375231.729318216
387,287570.098444867
15612,282945.231904757
309,136052.341577754
3021,74959.4656378311
7676,163967.441287109
16268,76022.4114583529
9819,256055.915514168
13528,81821.2210145072
7282,103444.415811531
9302,250314.293612118
10185,255468.35024559
4392,177499.588847907
4174,159516.501455524
7939,236717.658330146
19842,78404.687605336
7274,100940.365026416
14333,174998.06055768
14934,217562.684703286
12043,146395.644694041
14115,138648.814565381
15237,454716.743499497
9407,323354.29770219
95,171320.640437582
7178,146373.848834016
11373,232634.404886226
6140,163774.057060651
6731,494266.50978391
15748,416413.937356988
1915,127864.204024965
10963,189254.875823305
15263,234428.545721821
17314,314672.85488686
9414,359827.941290454
15000,140001.248693155
19432,155136.840655957
5434,297801.887325708
9972,209273.216654106
16970,349043.567800804
9830,272472.610502952
12685,136891.815468612
15418,180558.814432202
12899,171124.839789848
19743,87735.0177914122
15980,453545.631472263
2589,63353.776618718
3179,76805.9292033956
3450,167470.613217682
15600,90577.6729199279
6781,335955.518552041
18930,153447.565755626
11782,135462.413313687
19688,77521.8903330233
20072,106899.080919972
16442,106233.757061756
14508,163518.812615756
6502,145226.653208306
11554,206560.028335523
4723,300282.282839674
14814,399996.860280881
4588,146987.193864686
17416,123320.358356544
17628,282607.44209186
3507,204021.11396453
18839,61406.1953320741
3016,129626.92521131
18457,264122.871233635
8810,499556.714039868
18806,94482.6627979358
12249,123541.180268877
518,479678.389410381
12703,123269.082619794
14033,208971.81754498
19610,113549.248814587
15816,422309.861265413
13213,198018.01122869
7273,151817.3709956
6386,255874.259801705
4842,135570.412688787
4747,216457.735561483
10567,167691.9644434
2675,90596.6289930955
20010,59531.8601003955
13550,72008.6574765399
10058,148706.150193524
7161,141193.749863036
19080,181970.147364049
19625,94592.7117525747
2786,116527.231611921
525,184830.619202811
17227,456244.395296401
9638,141875.370697228
20113,142622.57945824
20000,55677.1469852983
17864,207006.570120156
10263,298961.562605314
16912,504625.31862116
1144,80694.3058055761
11701,193260.532051002
4310,197911.140459581
10385,254482.214706346
11352,204784.70509005
10642,280519.243043313
7179,122920.367580923
233,273087.71683505
7719,220362.998909071
20603,77479.7305105848
3082,91068.0685312725
4773,185563.111101496
16616,285285.616964204
3821,198475.736409026
8140,237318.371441306
1289,150341.624308509
7182,145909.424495629
16764,263387.101431832
7653,194673.349090639
7817,233350.704179773
7516,146664.315384065
16774,256774.790781879
2087,60885.5588553313
14361,242069.382242966
17833,193839.504409831
19316,268437.500494596
6362,157587.397942976
11941,120564.487804024
1288,158600.420897509
19662,93973.5566993189
18632,318296.326989547
5489,336052.674362761
6354,140290.74216896
12422,71142.7596751054
8516,202519.039223339
12209,225564.584554581
20123,126588.928159131
7763,169394.856008703
7138,211271.10368996
8351,200356.110573551
17550,170922.739837697
19415,161092.450203461
14701,201864.024121663
8673,408364.605820777
17241,228713.595306866
17715,245588.097513684
15794,217838.897271483
8188,466059.040024491
6926,173403.563861263
6771,465347.712229055
12732,215243.903956129
18594,240507.889707761
16666,244719.633438348
14782,159272.082955935
7937,167315.168654257
15601,206435.952627575
13382,157283.14677972
8709,343186.651190328
9260,83685.0457758824
9721,250117.223501024
8065,237917.857706289
18456,283813.086564025
1719,91010.8618875308
6651,160653.047259135
1543,266776.813282272
4160,164580.628988555
14581,229481.867356574
1922,122782.796551607
20469,182241.868207862
10381,203557.335186349
6249,162560.294478294
6250,160463.52601319
1557,411794.380939688
4556,201397.065416406
15235,470776.100562207
18514,259646.403681268
1860,78998.5960664795
9081,134417.009031988
2111,59212.0298967847
7039,173135.79725803
7905,284798.911835921
9809,464187.179560051
3535,433034.92373373
5660,318982.743354214
3843,172041.62188604
19579,143936.992831082
8847,498327.86986379
6241,166152.908589334
14396,258455.744497939
7736,188711.93309237
3635,182542.126962918
6182,220335.288837229
3425,145872.497528333
13401,125524.114209935
16561,204328.151493239
12440,71358.0261677411
11046,202897.161306456
13654,104072.959147464
20180,192133.60454546
10752,521070.873400904
9456,78724.2610240745
2447,53438.0901288467
6579,403705.334407224
12781,86985.688114389
13342,226548.752254347
1972,137423.769647062
8251,172757.04211113
9558,81232.3294734522
15578,182887.578969805
6611,303092.973052211
3570,240745.398836983
8112,180156.895330802
13926,44886.1422229962
6556,444643.499634835
3196,74520.6259736694
16184,82333.928854035
1221,137543.583311929
2642,96661.2202713506
3911,199958.83289138
15817,194308.471564836
5840,329096.51250293
11441,268630.634594992
7835,155102.308764699
18772,47666.7488776102
6545,161190.515498949
18873,182270.220470795
422,360306.862976856
6308,194808.625035527
11946,119875.892327763
12219,192346.96495561
15250,222787.782586084
4853,144360.267684729
15478,158151.225358894
13535,105920.453831641
5135,96791.0484527182
10999,367429.950702132
704,239749.034230974
553,368075.061477672
11194,215816.611255844
5671,331944.04688275
12725,179593.376015445
12695,288180.548989556
7147,169176.667049699
15318,181024.760348026
13611,119615.039235926
15935,263464.09784533
127,357449.417478217
13562,177999.754010032
17322,231524.008265613
16637,283330.355950476
19524,82319.1952458716
2108,50385.6768886433
11054,209824.263164441
13734,111478.345967605
13374,196233.557614858
6764,207467.525058388
7016,164960.361297586
6879,172966.275109662
4183,238386.561004145
6903,208634.528541761
674,196284.530040415
18834,90072.8269711093
1140,117396.332211875
15344,194833.981485656
13349,155318.671393399
196,145404.99409074
18673,265646.472031144
10337,473581.818649997
301,89648.9246518338
2169,79069.4426682498
18080,497221.997711616
16756,230477.544315241
10867,213212.213321342
4620,265578.135075697
6776,235272.680334181
14276,81736.1213933853
5313,500361.796731589
16257,82271.0661091005
6973,218994.058804013
16234,180781.819489727
10154,342916.121929792
4259,347601.320242235
4942,107515.194400159
1847,264274.060127933
12457,85999.9845200681
19525,92430.4973603296
11166,204106.363206552
7401,95706.3144923564
18280,492924.15265083
18179,316252.358622472
16392,119613.372453414
8368,161611.30225476
19903,68018.2533894895
9963,213679.714693418
16773,258950.395752685
15985,347871.860710774
14653,141682.313472967
3732,238037.288270132
3251,44213.0856668331
1531,354422.049923751
2283,74752.330494498
3563,284209.173621257
18317,396064.457508346
4569,171296.620941181
9024,397040.945052631
19034,190458.726804523
15867,208705.004580609
119,332347.768996652
8324,124328.831592168
6382,395152.848507201
13472,119648.659831049
5349,490040.253655297
2932,48062.6291205322
4204,222348.361820812
4428,165697.949542319
15924,252128.391775586
1877,112407.533792107
19519,81132.8970474163
16568,224235.143407106
12615,158174.186479723
12251,96490.1544303796
4420,195555.863238767
15860,359570.877590207
12353,117185.259873977
17712,346719.108211102
19126,178505.872104236
11201,167915.947559542
14608,202379.772055451
16837,273120.25252465
1120,87261.6825171652
14589,177267.315084211
20364,294288.862982818
14346,234743.884874132
19969,50990.1750381164
19136,207262.160549212
6824,243468.791142298
3167,48966.1869824276
9872,183988.349698517
4947,115822.08466379
13014,164634.739677682
12300,76848.8699844251
14936,179382.582758011
5513,249904.938135744
14891,122321.431634619
19931,109325.008669304
8997,249437.156761278
8748,336526.71908234
1536,363920.706470168
10637,230650.620713758
10998,171854.25480645
9428,261518.589897254
5032,140536.267370342
3374,203772.700757026
8319,400591.136290899
20311,140835.805415804
2555,82219.1768299026
10414,190648.471079676
3791,222290.423770061
15672,499256.647599867
19613,148555.98009163
19360,150831.952819348
17819,192320.36462424
6277,160618.859350602
1463,128912.484959873
18110,403217.507223199
9715,221931.913757046
15767,345620.90410474
14685,271395.603699711
7169,150252.779793239
13400,159277.233645425
14138,142578.639488216
4552,200218.083566707
12041,152835.194402804
4983,110944.865809895
17822,296279.655245524
14338,184554.074316877
1581,431713.826667032
18652,232460.105641085
81,151712.128615812
6708,265829.284196392
10735,476213.980438221
5887,246762.417527896
14373,420138.352867494
15745,312465.396271607
12375,164301.5212424
17845,364682.597617818
114,229409.480210568
15559,143461.516892241
8222,124912.427139501
758,183324.674667724
3857,255346.512493124
16341,145879.818788899
4901,112662.129386888
17461,73149.779943526
19894,66185.600137556
15457,159884.22587156
15837,358168.787063693
9654,97116.1904500091
8267,188877.75406083
12736,227662.752329867
841,232395.359422015
8193,245313.770436198
8665,389267.366101912
1242,73562.4411942639
6880,196604.80437523
4459,146656.130399135
17530,182244.310481713
19245,217401.415803402
10106,167094.762630267
10102,262742.619755274
2793,91321.3479201452
17292,503620.266201586
11208,179252.15754985
8143,241225.34862328
14973,165843.573358766
8108,180322.884394807
13769,143697.111888806
10494,292352.248193248
10824,222756.791416817
6794,212449.322792402
6927,173673.266159015
20289,184700.940022634
8226,172332.635573452
3210,70432.9840650752
19230,188828.959092468
9181,433829.514033224
15961,250245.08084007
769,203411.837925887
15011,173688.552662158
20196,187294.941423755
15472,182741.44154077
16209,57615.1831469027
6893,191234.816475141
3612,170502.118525712
7526,96384.5149316487
17449,151912.438234309
4767,148366.224224057
4137,166731.543433392
6003,132653.851264045
5503,435066.142250161
854,201948.483377838
11792,231324.183715157
411,332709.4309229
20048,55442.2527972509
11140,185164.131785281
11234,210234.102151039
12955,122177.242418862
17300,295646.932263043
9280,289561.994072194
8485,144160.941609518
10153,266289.689335926
13911,124342.667149523
10224,242754.795496394
19348,212161.188298589
2197,139694.923938369
6624,204086.526593114
6761,286834.694083293
9728,227924.546612443
5527,391342.16407909
862,240255.260991823
12306,200616.059418819
481,150810.795466369
7130,276343.437080288
12029,129475.091689447
3912,229272.146175104
13250,134817.166083481
453,252719.190750958
11789,123109.055049218
5343,329579.954378713
881,270317.511236586
12628,88811.3419345546
16161,327476.824507414
5199,97221.4532289026
12179,125067.009001267
5792,213178.075098631
565,299789.407415144
5737,306816.827695717
550,270617.549653146
197,110150.493482977
1046,128062.7517406
11162,204106.618715064
5131,108092.778076198
15829,381979.614266915
12155,151355.411784629
17411,115446.416603988
16716,189865.046127149
19308,230961.417685551
12484,94450.9407724625
14353,187552.949164696
8476,197388.129680488
20034,58580.2760608708
4280,206933.748959961
12831,96650.2539953679
18155,351553.871480234
9355,494780.036246043
5989,164120.181270929
7730,189812.20445263
16904,345797.126421965
147,300227.317409892
18541,300402.871341129
6399,321343.088517516
17329,368984.23879868
10673,476869.303052831
17895,212055.035859075
20394,260651.439383268
17501,258665.740829129
17671,227808.226946762
15218,234890.826520856
19248,159298.003027054
19981,68522.1247617321
3060,71192.2707212255
4970,111990.154334369
7167,123111.98280188
14480,428873.484624182
19645,142297.657017759
19946,68357.8058902724
2609,100992.804910031
17779,241438.19317747
11843,96896.7342059268
9934,144927.859917322
20071,196901.525026529
14125,104556.04046073
595,222774.273710686
13287,204146.376588219
14026,215745.547521735
6594,494277.707116814
15155,382878.071193477
14362,281432.456920106
13955,118652.245191283
18835,66612.798566032
10846,253150.23502912
20078,105255.748884281
6435,199749.469625563
9089,149855.103913483
7264,119895.506991693
1243,82909.5789973345
9176,191686.437491256
17528,208926.699296754
1691,217107.920335444
174,148593.045949294
15545,308630.278692969
1414,249645.016047568
15035,292534.743736613
4460,203042.175898896
18473,222809.544731121
17570,231017.701083528
14597,240508.885826255
17763,195534.41470076
2851,96360.8632518396
198,114160.854599426
12321,68117.1531551819
3671,168164.507513894
6238,167335.835020812
14277,87894.4136432281
9281,230787.908212141
4530,148256.023552748
8024,226077.249533312
17849,286024.446387327
16579,135142.408422147
13034,200733.22492475
9266,129688.704167101
19102,185008.920500848
8710,286790.249549613
13507,67201.1250942972
1335,166885.730530568
15634,362724.912944985
11787,201250.541386452
6093,177149.848352281
5497,283426.15253529
12788,67391.2378377835
9879,237683.731825326
16155,335690.089198454
8235,115399.995165806
9693,174539.670287213
8785,344569.564307225
5624,167962.529813222
15126,202894.20280481
11171,207072.179651452
15666,495385.681256267
