"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
16999,-122.27,37.54,16,3913,565,1752,557,7.3644,"NEAR BAY"
4971,-118.28,34.01,52,795,308,1118,275,1.2175,"<1H OCEAN"
3347,-120.96,41.12,29,779,136,364,123,2.5,"INLAND"
3422,-118.42,34.28,34,1999,427,2391,439,2.8,"<1H OCEAN"
18326,-122.15,37.46,39,906,109,353,112,10.3942,"NEAR BAY"
16222,-121.36,37.96,32,614,95,227,107,3.9922,"INLAND"
546,-122.27,37.77,52,2252,388,1033,434,5.5337,"NEAR BAY"
13026,-121.2,38.68,9,2200,422,938,369,3.4896,"INLAND"
13010,-121.29,38.67,20,1992,363,889,346,3.6516,"INLAND"
2997,-119.04,35.31,11,2161,371,1267,388,4.1957,"INLAND"
15123,-116.94,32.84,32,1607,253,778,262,4.5278,"<1H OCEAN"
12614,-121.52,38.51,23,6876,1456,2942,1386,3.0963,"INLAND"
18055,-121.97,37.25,21,2775,389,856,350,7.9135,"<1H OCEAN"
6038,-117.73,34.06,51,498,115,368,112,1.4063,"INLAND"
12968,-121.32,38.7,16,3592,642,1740,629,3.0703,"INLAND"
4448,-118.21,34.07,52,1770,NA,1848,439,2.4135,"<1H OCEAN"
18771,-122.31,40.45,25,2596,557,1536,549,2.0221,"INLAND"
11783,-121.24,38.78,18,549,143,249,136,0.8691,"INLAND"
5452,-118.46,34.01,43,513,98,266,103,5.6428,"<1H OCEAN"
1741,-122.34,37.97,19,2237,580,1438,551,2.3382,"NEAR BAY"
4949,-118.3,34.02,42,2386,670,2327,661,1.6699,"<1H OCEAN"
14434,-117.23,32.8,31,1403,388,724,371,2.6403,"NEAR OCEAN"
18062,-122.01,37.25,31,1574,193,551,191,10.2311,"<1H OCEAN"
15858,-122.39,37.76,52,624,170,410,148,4.0042,"NEAR BAY"
13591,-117.29,34.11,48,1498,448,1586,455,1.1687,"INLAND"
17758,-121.8,37.35,27,2358,415,1562,383,5.2297,"<1H OCEAN"
3157,-118.44,35.13,21,1899,447,1133,391,1.8636,"INLAND"
11128,-117.91,33.84,29,1570,482,1849,430,2.6563,"<1H OCEAN"
10350,-117.66,33.6,25,3745,522,1648,496,7.5488,"<1H OCEAN"
2394,-118.94,37.13,12,2255,472,1006,334,4.1563,"INLAND"
16007,-122.46,37.74,51,1905,291,707,284,6.2561,"NEAR BAY"
15914,-122.41,37.74,47,1728,398,1178,315,3.2813,"NEAR BAY"
16081,-122.49,37.74,52,2442,449,1188,436,4.3909,"NEAR OCEAN"
13339,-117.65,34.02,9,2107,411,1138,389,4.4042,"INLAND"
85,-122.28,37.81,35,948,184,467,169,1.8088,"NEAR BAY"
7562,-118.19,33.9,36,1073,271,1385,288,2.3214,"<1H OCEAN"
17080,-122.19,37.48,45,886,165,492,173,4.2708,"NEAR BAY"
6379,-118.06,34.17,38,2726,398,1059,380,7.2419,"INLAND"
17446,-120.48,34.66,4,1897,331,915,336,4.1563,"NEAR OCEAN"
12018,-117.5,33.92,31,2529,513,1504,426,2.9821,"INLAND"
17502,-121.9,37.36,38,1141,333,1028,291,2.7333,"<1H OCEAN"
8046,-118.17,33.85,37,3714,708,1956,694,4.2218,"<1H OCEAN"
11681,-118,33.84,30,1549,325,885,299,4.0039,"<1H OCEAN"
13959,-116.94,34.24,27,12342,2630,1300,566,1.998,"INLAND"
4370,-118.28,34.11,46,1156,203,514,213,4.2019,"<1H OCEAN"
2198,-119.88,36.81,30,2288,474,1435,425,1.3221,"INLAND"
726,-122.12,37.68,35,1958,484,1146,448,2.95,"NEAR BAY"
11838,-120.94,39.05,8,3758,717,1744,661,3.1972,"INLAND"
7358,-118.17,33.96,25,3297,1066,5027,1041,2.2817,"<1H OCEAN"
13589,-117.29,34.12,45,1369,351,1046,274,1.8438,"INLAND"
8833,-118.37,34.09,33,3180,865,1347,841,4.0651,"<1H OCEAN"
10486,-117.68,33.47,7,4458,731,1731,704,6.126,"<1H OCEAN"
2205,-119.85,36.82,15,1387,236,638,195,5.5842,"INLAND"
10045,-120.83,39.27,14,3338,608,1373,562,3.67,"INLAND"
16668,-120.68,35.26,26,1704,315,918,310,3.2464,"NEAR OCEAN"
20582,-122.21,38.83,20,1138,221,459,209,3.1534,"INLAND"
13267,-117.68,34.09,22,1547,334,773,316,2.9812,"INLAND"
10025,-121.24,39.22,14,983,163,399,161,2.2917,"INLAND"
18691,-121.75,36.95,27,1580,303,1066,306,4.7071,"<1H OCEAN"
5535,-118.43,33.96,38,1104,216,415,163,6.1985,"<1H OCEAN"
4438,-118.2,34.09,39,1594,430,1668,378,2.5343,"<1H OCEAN"
7001,-118.04,33.96,42,1430,338,1269,321,3.3214,"<1H OCEAN"
12584,-121.43,38.52,30,3657,945,2925,899,1.3927,"INLAND"
9215,-120.16,37.12,29,1995,392,1261,354,1.9073,"INLAND"
17272,-119.71,34.4,27,3782,771,1742,751,4.0451,"NEAR OCEAN"
7641,-118.28,33.82,30,3615,760,2813,752,5.3849,"<1H OCEAN"
13594,-117.28,34.11,39,1573,418,1258,359,1.4896,"INLAND"
19589,-120.76,37.58,35,1395,264,756,253,3.6181,"INLAND"
10890,-117.9,33.7,15,2289,686,982,634,4.5757,"<1H OCEAN"
6142,-117.97,34.07,22,1438,364,1325,335,2.7802,"<1H OCEAN"
15284,-117.33,33.17,11,10923,2041,4773,1858,4.0791,"NEAR OCEAN"
18290,-122.11,37.38,22,3638,719,1329,650,5.0804,"NEAR BAY"
19063,-122.47,38.3,15,4885,988,2175,924,3.4031,"<1H OCEAN"
4207,-118.25,34.11,43,2222,635,1817,606,2.7466,"<1H OCEAN"
19178,-122.67,38.43,17,2007,400,895,403,3.2813,"<1H OCEAN"
3517,-118.48,34.25,36,1951,395,1040,375,5.1619,"<1H OCEAN"
1558,-121.97,37.8,17,3279,418,1222,381,7.9168,"<1H OCEAN"
8547,-118.35,33.89,25,1769,440,1371,414,3.0833,"<1H OCEAN"
19235,-122.69,38.51,18,3364,501,1442,506,6.6854,"<1H OCEAN"
5265,-118.57,34.09,14,7970,1142,2926,1096,11.2866,"<1H OCEAN"
8772,-118.34,33.8,34,1730,427,1008,393,3.9408,"<1H OCEAN"
16421,-121.29,37.89,26,161,27,1542,30,5.7485,"INLAND"
1273,-121.7,37.91,17,1962,291,825,267,4.8958,"INLAND"
16036,-122.46,37.72,49,1207,255,658,220,4.0859,"NEAR OCEAN"
1202,-121.7,39.36,37,2330,495,1505,470,2.0474,"INLAND"
9584,-120.5,37.32,13,1936,384,1158,367,2.75,"INLAND"
566,-122.24,37.76,52,2646,581,1128,522,3.0718,"NEAR BAY"
18993,-122,38.41,11,2838,429,1331,426,4.945,"INLAND"
3645,-118.46,34.22,31,2057,601,2397,579,2.871,"<1H OCEAN"
13767,-117.08,34.08,34,45,11,39,14,3.0625,"INLAND"
8038,-118.14,33.84,36,3002,484,1322,471,4.933,"<1H OCEAN"
2627,-124.17,40.74,17,2026,338,873,313,4.0357,"NEAR OCEAN"
15114,-116.98,32.86,16,7718,1423,4383,1394,4.0693,"<1H OCEAN"
13807,-117.01,34.9,36,2181,555,1404,492,2.3077,"INLAND"
12780,-121.42,38.65,21,2274,495,1157,445,2.098,"INLAND"
3194,-119.72,36.32,40,1185,221,676,256,2.2721,"INLAND"
6883,-118.09,34.06,30,1980,552,2264,511,2.6094,"<1H OCEAN"
14197,-117.03,32.71,33,3126,627,2300,623,3.2596,"NEAR OCEAN"
18544,-122.03,36.97,36,337,69,223,68,3.2404,"NEAR OCEAN"
7166,-118.17,34.05,35,1256,294,2990,302,3.1528,"<1H OCEAN"
7389,-118.25,33.96,43,1876,454,1571,458,2.0323,"<1H OCEAN"
11574,-118,33.77,24,1324,267,687,264,3.4327,"<1H OCEAN"
9272,-122.62,38.15,14,2259,341,1127,346,6.4092,"<1H OCEAN"
10408,-117.58,33.66,4,3305,644,1693,597,5.2497,"<1H OCEAN"
5695,-118.25,34.25,34,3150,518,1392,480,4.9355,"<1H OCEAN"
10017,-121.18,39.23,8,2112,360,782,344,3.7125,"INLAND"
10915,-117.87,33.74,31,2338,652,3289,631,2.6734,"<1H OCEAN"
11940,-117.42,33.93,32,2885,595,1509,590,3.1795,"INLAND"
216,-122.22,37.79,38,3049,711,2167,659,2.7969,"NEAR BAY"
11012,-117.82,33.77,32,2308,301,967,320,7.0565,"<1H OCEAN"
7842,-118.18,33.9,25,1709,442,1177,410,2.4333,"<1H OCEAN"
9147,-118.5,34.45,25,1290,190,689,216,6.0097,"<1H OCEAN"
10793,-117.92,33.63,39,1469,226,553,225,7.8496,"<1H OCEAN"
9661,-121.18,41.31,22,2124,432,829,313,2.4519,"INLAND"
10869,-117.88,33.7,24,534,88,249,74,5.3254,"<1H OCEAN"
20285,-119.17,34.18,38,3221,783,2792,736,2.9118,"NEAR OCEAN"
7383,-118.25,33.97,36,1026,294,1316,268,1.7708,"<1H OCEAN"
19701,-121.68,39.13,17,1969,297,717,268,3.4698,"INLAND"
2728,-115.54,32.79,23,1712,403,1370,377,1.275,"INLAND"
5765,-118.29,34.17,12,2238,682,1882,611,2.9,"<1H OCEAN"
2073,-119.84,36.77,6,1853,473,1397,417,1.4817,"INLAND"
15713,-122.44,37.79,52,1726,384,614,356,3.6812,"NEAR BAY"
17077,-122.2,37.48,32,640,166,991,160,1.9844,"NEAR BAY"
8857,-118.39,34.07,33,5301,1281,2243,1159,4.2386,"<1H OCEAN"
7772,-118.09,33.92,35,1994,419,1491,428,3.7383,"<1H OCEAN"
17098,-122.23,37.46,26,4670,1039,2103,933,4.4167,"NEAR OCEAN"
10500,-117.67,33.51,19,1258,246,545,227,2.9762,"<1H OCEAN"
12855,-121.38,38.68,40,67,17,50,32,1.7596,"INLAND"
17491,-119.83,34.44,35,796,281,567,257,2.1389,"NEAR OCEAN"
18279,-122.07,37.35,35,1579,210,570,196,8.5888,"<1H OCEAN"
13774,-116.98,34.05,6,2290,312,957,274,7.2708,"INLAND"
7075,-117.98,33.94,32,2562,491,1222,446,4.0985,"<1H OCEAN"
7690,-118.11,33.95,36,2049,334,1105,363,4.8036,"<1H OCEAN"
5366,-118.39,34.04,45,2089,312,834,305,7.3028,"<1H OCEAN"
18072,-122.01,37.28,22,2038,260,773,281,9.1569,"<1H OCEAN"
1480,-122.04,37.96,20,1143,346,578,298,2.2411,"NEAR BAY"
2414,-119.44,36.61,17,1531,280,775,246,3.9073,"INLAND"
14027,-117.15,32.76,40,1809,474,826,456,2.6518,"NEAR OCEAN"
17967,-121.98,37.31,32,2248,460,1191,419,5.606,"<1H OCEAN"
20473,-118.76,34.26,26,1750,284,962,278,4.5673,"<1H OCEAN"
3216,-119.64,36.33,41,3095,766,1852,721,1.4524,"INLAND"
3559,-118.57,34.25,34,5098,778,2239,778,5.6149,"<1H OCEAN"
4021,-118.51,34.18,37,1893,365,911,324,4.8036,"<1H OCEAN"
11192,-117.94,33.82,24,4735,955,2600,868,5.0764,"<1H OCEAN"
16187,-121.29,37.95,52,107,79,167,53,0.7917,"INLAND"
9600,-120.5,37.31,36,2162,433,1048,451,2.6797,"INLAND"
58,-122.28,37.82,52,1489,335,728,244,0.8172,"NEAR BAY"
9007,-118.59,34.11,35,2396,472,1054,457,6.4504,"<1H OCEAN"
15549,-117.09,33.12,11,567,184,620,163,2.5284,"<1H OCEAN"
9116,-118.21,34.64,16,2573,427,1273,426,5.9508,"INLAND"
7057,-118.03,33.92,35,2108,405,1243,394,3.6731,"<1H OCEAN"
5572,-118.29,33.87,32,1700,340,864,317,4.381,"<1H OCEAN"
16812,-122.42,37.66,26,3253,932,2246,855,2.6631,"NEAR OCEAN"
3544,-118.59,34.26,20,8146,1131,3562,1054,7.167,"<1H OCEAN"
15475,-117.21,33.14,12,4839,954,1708,952,2.8586,"<1H OCEAN"
10406,-117.53,33.69,6,454,102,213,43,10.9704,"<1H OCEAN"
12601,-121.48,38.54,41,3364,685,1841,626,2.1975,"INLAND"
347,-122.17,37.76,33,1280,307,999,286,2.5625,"NEAR BAY"
7419,-118.22,33.94,41,928,249,1108,236,3.4323,"<1H OCEAN"
4502,-118.21,34.05,45,2146,607,2868,625,2.121,"<1H OCEAN"
12713,-121.4,38.59,18,2614,624,1181,616,2.0432,"INLAND"
17866,-121.89,37.42,26,40,8,52,7,7.7197,"<1H OCEAN"
11810,-121.1,38.94,42,410,117,706,112,1.0179,"INLAND"
391,-122.3,37.89,46,1520,402,815,375,2.8036,"NEAR BAY"
12134,-117.21,33.93,4,10002,1468,5439,1397,5.0223,"INLAND"
5862,-118.33,34.18,48,2122,385,926,362,5.6975,"<1H OCEAN"
15691,-122.44,37.79,52,1979,359,648,370,5.3124,"NEAR BAY"
1596,-122.09,37.89,35,880,139,352,132,6.8686,"NEAR BAY"
11950,-117.44,33.94,32,2349,452,1479,425,3.9118,"INLAND"
11151,-117.97,33.84,34,874,153,549,153,4.8667,"<1H OCEAN"
8884,-118.5,34.03,52,1506,208,547,186,7.8705,"<1H OCEAN"
18463,-121.77,37.24,12,10236,1878,5674,1816,4.747,"<1H OCEAN"
12169,-117.09,33.71,13,1974,426,1276,408,1.972,"INLAND"
1702,-122.3,37.97,30,4030,772,1777,718,3.6393,"NEAR BAY"
14414,-117.24,32.78,44,2172,431,892,420,4.1742,"NEAR OCEAN"
3550,-118.63,34.22,18,1376,225,670,205,6.5146,"<1H OCEAN"
17316,-120.18,34.62,25,1337,219,671,225,3.1912,"NEAR OCEAN"
276,-122.18,37.79,41,1411,233,626,214,7.0875,"NEAR BAY"
826,-122.08,37.63,35,517,108,391,107,4.0682,"NEAR BAY"
17861,-121.91,37.46,26,2762,496,1716,459,5.6062,"<1H OCEAN"
16272,-121.25,37.94,30,1509,308,967,278,1.7798,"INLAND"
20128,-118.98,34.4,34,1328,244,795,227,4.4219,"<1H OCEAN"
11820,-121.1,39,16,1106,195,505,187,5.0126,"INLAND"
6204,-117.9,34.08,32,5482,1251,3426,1117,3.2943,"<1H OCEAN"
17003,-122.25,37.56,19,7976,1406,3437,1338,5.6396,"NEAR BAY"
15499,-117.23,33.1,4,1862,291,685,248,7.745,"NEAR OCEAN"
18458,-121.8,37.23,18,3179,526,1663,507,5.9225,"<1H OCEAN"
15163,-117.03,32.96,16,3424,698,1940,645,4.121,"<1H OCEAN"
7190,-118.17,34.05,39,962,229,999,221,3.375,"<1H OCEAN"
14358,-117.21,32.74,52,1245,174,468,193,6.9322,"NEAR OCEAN"
1259,-121.63,38.03,17,2549,596,1169,500,3.6694,"INLAND"
11774,-121.28,38.75,52,493,89,189,94,2.108,"INLAND"
4661,-118.31,34.05,40,1667,365,1161,384,3.1406,"<1H OCEAN"
1204,-121.74,39.38,27,2596,435,1100,409,2.3243,"INLAND"
15913,-122.41,37.74,43,1663,330,935,335,4.1552,"NEAR BAY"
1434,-122.03,37.99,37,1755,327,882,350,4.59,"NEAR BAY"
1937,-120.98,38.67,13,3432,516,1286,470,5.584,"INLAND"
20215,-119.25,34.28,36,1530,341,703,317,3.5819,"NEAR OCEAN"
2526,-122.53,39.5,25,1231,240,658,211,2.4861,"INLAND"
9104,-117.96,34.53,10,2907,559,1681,531,3.8594,"INLAND"
13325,-117.64,34.06,50,637,143,590,147,1.9659,"INLAND"
383,-122.16,37.74,52,771,147,355,144,4.1458,"NEAR BAY"
