"id","median_house_value"
9584,218958.171875
566,346752.125
18993,216066
3645,307837.0625
13767,299024
8038,304944.875
2627,335390.21875
15114,302683.90625
13807,331784.03125
12780,261777.734375
3194,251718.265625
6883,303337.5
14197,326684.5625
18544,340543.375
7166,307837.0625
7389,316569.21875
11574,307837.0625
9272,224879.046875
10408,304944.875
5695,304944.875
10017,218958.171875
10915,303337.5
11940,299024
216,346752.125
11012,304944.875
7842,337785.09375
9147,304944.875
10793,304944.875
9661,248906.28125
10869,304944.875
20285,326684.5625
7383,294767.34375
19701,218958.171875
2728,212331.953125
5765,307837.0625
2073,254841.765625
15713,346752.125
17077,343242.78125
8857,302683.90625
7772,307837.0625
17098,335390.21875
10500,307837.0625
12855,252748.03125
17491,358646.71875
18279,224879.046875
13774,296131.8125
7075,302683.90625
7690,304944.875
5366,304944.875
18072,224879.046875
1480,376700.15625
2414,213805.015625
14027,322184.9375
17967,224879.046875
20473,302683.90625
3216,254841.765625
3559,304944.875
4021,304944.875
11192,304944.875
16187,153827.140625
9600,214458.5625
58,181483.90625
9007,304944.875
15549,342966
9116,296131.8125
7057,307837.0625
5572,302683.90625
16812,336043.8125
3544,304944.875
15475,307837.0625
10406,304944.875
12601,250208.609375
347,381881.0625
7419,307837.0625
4502,342611.21875
12713,253238.015625
17866,224879.046875
11810,141826.875
391,346752.125
12134,296131.8125
5862,304944.875
15691,343859.9375
1596,343859.9375
11950,293870.84375
11151,304944.875
8884,304944.875
18463,224879.046875
12169,300330
1702,346752.125
14414,321531.40625
3550,304944.875
17316,326684.5625
276,343859.9375
826,341598.96875
17861,224879.046875
16272,252748.03125
20128,302683.90625
11820,216066
6204,307837.0625
17003,343859.9375
15499,323792.375
18458,224879.046875
15163,302683.90625
7190,307837.0625
14358,323792.375
1259,218958.171875
11774,253732.375
4661,307837.0625
1204,251718.265625
15913,341598.96875
1434,341598.96875
1937,216066
20215,326684.5625
2526,254087.171875
9104,298365.65625
13325,300330
383,341598.96875
19035,218958.171875
9371,343859.9375
2152,267123.625
20585,218958.171875
5981,294524.375
9435,252748.03125
20143,301121.59375
16750,340543.375
4051,304944.875
11283,302683.90625
10426,323792.375
4811,294767.34375
12901,214458.5625
16449,251718.265625
4704,304944.875
8131,326684.5625
6955,302683.90625
19947,270280.6875
12846,213805.015625
6962,307837.0625
19078,346752.125
10367,304944.875
4096,304944.875
8383,307837.0625
13252,294524.375
12927,213805.015625
7885,307837.0625
18241,381881.0625
1580,343859.9375
17764,227771.21875
17987,222618.078125
14086,321531.40625
1403,343859.9375
1285,250208.609375
419,343859.9375
3603,304944.875
10728,304944.875
4114,304944.875
7902,304944.875
5449,307837.0625
12522,269626.46875
10404,304944.875
575,343859.9375
14911,326684.5625
6869,342611.21875
16219,218958.171875
17232,303337.5
15638,346752.125
10309,304944.875
4123,337785.09375
113,346752.125
14682,304944.875
1862,340543.375
10605,304944.875
732,341598.96875
11405,304944.875
7353,307837.0625
3439,302683.90625
7722,304944.875
18331,343859.9375
13402,299024
14971,303337.5
13346,330274.375
3261,256309.953125
1156,218958.171875
10073,160379.375
13685,293870.84375
12466,218958.171875
15665,341598.96875
11298,302683.90625
7318,309143.0625
9005,304944.875
7312,311645.90625
11361,307837.0625
15958,335390.21875
7308,342966
15641,341598.96875
9744,224879.046875
12349,294524.375
6496,299024
3136,299024
7551,307837.0625
1573,222618.078125
18582,227771.21875
8862,304944.875
708,343859.9375
2023,253732.375
12829,213805.015625
9943,337384.75
14261,262325.5625
12566,254087.171875
1415,343859.9375
12726,218958.171875
3572,304944.875
17352,307837.0625
14736,304944.875
7307,307837.0625
5806,279093.75
7625,304944.875
17694,224879.046875
10371,304944.875
3593,340597.09375
8279,324454.46875
356,341598.96875
19192,222618.078125
10858,307837.0625
12464,218958.171875
13910,294524.375
16830,337651.1875
6814,307837.0625
680,341598.96875
11250,302683.90625
5844,307837.0625
2608,227771.21875
15515,302683.90625
11280,304944.875
10049,218958.171875
3879,304944.875
14502,326684.5625
2636,370491.40625
13653,334152.9375
19482,256309.953125
15942,341598.96875
6341,307837.0625
5761,302683.90625
11958,328972.03125
1820,343859.9375
20430,304944.875
2505,248906.28125
19679,248906.28125
11360,339087.4375
20205,321531.40625
12834,218958.171875
17337,304944.875
2298,185877.265625
5306,304944.875
8387,304944.875
8952,342611.21875
20173,326684.5625
16767,340543.375
15619,343859.9375
10864,302683.90625
6688,299024
6610,337785.09375
16438,218958.171875
20406,304944.875
7604,342966
848,341598.96875
11187,304944.875
4735,307837.0625
2585,368981.75
14906,356632.59375
10730,304944.875
18740,214458.5625
4054,307837.0625
16700,337785.09375
15198,304944.875
5669,326684.5625
18411,222618.078125
2700,302832.84375
15722,341598.96875
13247,296131.8125
7176,337785.09375
11505,323792.375
1879,218958.171875
9580,248906.28125
3097,299024
19292,227771.21875
15468,304944.875
4726,302683.90625
15031,307837.0625
10991,307837.0625
11150,307837.0625
16002,343859.9375
9726,227771.21875
10953,195658.078125
13485,298365.65625
17957,224879.046875
16079,337651.1875
6906,307837.0625
14032,356632.59375
14793,326684.5625
15370,307837.0625
12470,218958.171875
5292,304944.875
4087,307837.0625
4220,307837.0625
17334,304944.875
5275,304944.875
673,341598.96875
2401,250208.609375
11414,304944.875
7584,303337.5
11746,216066
36,304832.59375
7470,307837.0625
17451,323792.375
8593,302683.90625
15034,307837.0625
9178,304944.875
5580,307837.0625
15487,302683.90625
15948,346752.125
12996,218958.171875
7942,307837.0625
9781,227771.21875
9800,335390.21875
12411,299024
15770,341598.96875
11508,321531.40625
14267,336718.625
14857,321531.40625
9792,340543.375
11236,304944.875
14676,326684.5625
7637,302683.90625
12331,285954.28125
10035,254087.171875
16426,251718.265625
17245,337785.09375
439,346752.125
859,341598.96875
8379,307837.0625
11729,259102.234375
3108,299024
12625,218958.171875
12668,218958.171875
14217,321531.40625
19045,218958.171875
13432,293870.84375
398,346093.78125
13671,328972.03125
11812,218958.171875
9574,218958.171875
13062,213805.015625
10800,304944.875
11471,304944.875
13912,330274.375
4339,303337.5
19453,213805.015625
13182,304944.875
1876,218958.171875
2455,218958.171875
13513,270280.6875
4924,279093.75
11168,304944.875
6385,299024
18635,337651.1875
19801,118350.3125
20020,293870.84375
1960,218958.171875
3768,304944.875
3549,304944.875
3564,304944.875
11743,213805.015625
1995,253732.375
6700,302683.90625
1258,218958.171875
13348,334152.9375
9610,252748.03125
11713,218958.171875
9404,343859.9375
6183,307837.0625
7393,337785.09375
14151,322184.9375
3944,304944.875
18747,267123.625
7439,307837.0625
18395,224879.046875
9430,337651.1875
9244,254841.765625
6521,342966
16501,254087.171875
1247,218958.171875
10079,213805.015625
1894,252748.03125
15236,323792.375
19372,218958.171875
7451,303337.5
3532,304944.875
11089,304944.875
17609,224879.046875
9513,262900.21875
343,375190.5
17320,323792.375
12250,285954.28125
15177,302683.90625
7417,307837.0625
10050,218958.171875
18387,224879.046875
11186,304944.875
18701,218958.171875
14651,326684.5625
16291,151593.75
3198,216066
9431,370491.40625
8526,302683.90625
5674,323792.375
19777,259102.234375
18117,224879.046875
14730,302683.90625
15918,376700.15625
17988,227771.21875
7038,302683.90625
16925,346752.125
13225,299024
2365,213805.015625
12165,342966
11930,293870.84375
1287,218958.171875
12027,299024
19101,224879.046875
4373,302683.90625
38,256228.546875
18530,372505.53125
7529,339087.4375
16590,252748.03125
17623,224879.046875
17680,222618.078125
16304,218958.171875
7002,307837.0625
14153,326684.5625
3381,302683.90625
18064,224879.046875
6834,307837.0625
5368,304944.875
4038,307837.0625
664,346752.125
7935,304944.875
17197,326825.8125
9413,346752.125
2106,259102.234375
345,338652
223,343859.9375
627,341598.96875
2559,370491.40625
7874,302683.90625
9762,222618.078125
3630,304944.875
3478,304944.875
19172,222618.078125
4568,337785.09375
6029,293870.84375
269,341598.96875
14654,364688.8125
5016,337785.09375
11123,302683.90625
1459,216066
6589,304944.875
4309,279093.75
19643,261887.796875
2458,218958.171875
16572,216066
10267,304944.875
7175,303337.5
2676,299024
17419,326684.5625
5918,309143.0625
18681,340543.375
9680,218958.171875
19031,216066
13300,328972.03125
14902,328507.4375
1636,343859.9375
2867,334152.9375
10475,304944.875
17061,340543.375
357,376700.15625
5952,293870.84375
17714,224879.046875
8257,358646.71875
12376,293870.84375
13180,304944.875
20216,326684.5625
10608,304944.875
2511,173252.484375
16108,340543.375
19047,216066
17049,337651.1875
13749,293870.84375
19314,224879.046875
7712,307837.0625
7700,304944.875
9484,222618.078125
20344,304944.875
7633,307837.0625
16540,252748.03125
12773,267830.6875
19338,166772.953125
16282,269626.46875
7302,303337.5
14746,323792.375
17605,224879.046875
8061,342966
14917,321531.40625
16148,341598.96875
3637,302683.90625
13827,299024
5979,296131.8125
8260,322184.9375
7789,304944.875
568,341598.96875
16299,214458.5625
2216,216066
15173,304944.875
10678,302683.90625
1060,218958.171875
6609,299024
20291,326684.5625
15730,378714.28125
11963,294524.375
13053,213805.015625
11454,323792.375
11757,216066
7960,304944.875
19174,227771.21875
10766,304944.875
17284,323792.375
17054,337651.1875
9246,259102.234375
17853,224879.046875
11332,302683.90625
10636,304944.875
8258,356632.59375
15509,302683.90625
4554,204463.78125
2367,218958.171875
16928,336043.8125
15165,307837.0625
3369,214458.5625
4439,339087.4375
3557,304944.875
2389,218958.171875
14223,321531.40625
6685,296131.8125
7858,307837.0625
1484,346752.125
6929,307837.0625
5520,304944.875
16408,218958.171875
7195,339087.4375
7069,302683.90625
9958,216066
12032,299024
1239,218958.171875
15077,302683.90625
138,343859.9375
387,343859.9375
15612,304944.875
309,346752.125
3021,299024
7676,304944.875
16268,254087.171875
9819,340543.375
13528,295094.09375
7282,294767.34375
9302,341598.96875
10185,304944.875
4392,292396
4174,340597.09375
7939,304944.875
19842,294524.375
7274,337785.09375
14333,183561.140625
14934,321531.40625
12043,293870.84375
14115,326684.5625
15237,323792.375
9407,341598.96875
95,326860.4375
7178,307837.0625
11373,304944.875
6140,307837.0625
6731,304944.875
15748,381881.0625
1915,261887.796875
10963,307837.0625
15263,323792.375
17314,307744.78125
9414,343859.9375
15000,356632.59375
19432,213805.015625
5434,307837.0625
9972,213805.015625
16970,340543.375
9830,227771.21875
12685,218958.171875
15418,302683.90625
12899,218958.171875
19743,229431.015625
15980,346752.125
2589,340684.6875
3179,218958.171875
3450,302683.90625
15600,270280.6875
6781,307837.0625
18930,346752.125
11782,218958.171875
19688,259102.234375
20072,248906.28125
16442,218958.171875
14508,326684.5625
6502,313497.3125
11554,304944.875
4723,302683.90625
14814,321531.40625
4588,307837.0625
17416,330601.3125
17628,227771.21875
3507,302683.90625
18839,259102.234375
3016,299024
18457,224879.046875
8810,323792.375
18806,253732.375
12249,285954.28125
518,343859.9375
12703,214458.5625
14033,326684.5625
19610,218958.171875
15816,342252.5625
13213,293870.84375
7273,309143.0625
6386,299024
4842,309385.34375
4747,307837.0625
10567,307837.0625
2675,299024
20010,331784.03125
13550,294524.375
10058,250208.609375
7161,259012.4375
19080,227771.21875
19625,248906.28125
2786,218958.171875
525,346752.125
17227,304944.875
9638,218958.171875
20113,213805.015625
20000,302832.84375
17864,222618.078125
10263,304944.875
16912,337651.1875
1144,250376.71875
11701,304944.875
4310,292396
10385,304944.875
11352,307837.0625
10642,307837.0625
7179,307837.0625
233,341598.96875
7719,307837.0625
20603,254841.765625
3082,292308.53125
4773,303337.5
16616,340543.375
3821,303337.5
8140,304944.875
1289,213805.015625
7182,307837.0625
16764,337651.1875
7653,302683.90625
7817,307837.0625
7516,302683.90625
16774,335390.21875
2087,151593.75
14361,356632.59375
17833,224879.046875
19316,222618.078125
6362,299024
11941,328972.03125
1288,138990.75
19662,250208.609375
18632,335390.21875
5489,302683.90625
6354,299024
12422,285954.28125
8516,302683.90625
12209,302683.90625
20123,299024
7763,302683.90625
7138,302683.90625
8351,304944.875
17550,262900.21875
19415,216066
14701,304944.875
8673,323792.375
17241,307837.0625
17715,224879.046875
15794,262531.9375
8188,304944.875
6926,307837.0625
6771,304944.875
12732,216066
18594,335390.21875
16666,335390.21875
14782,321531.40625
7937,307837.0625
15601,302683.90625
13382,296131.8125
8709,304944.875
9260,251718.265625
9721,222618.078125
8065,323792.375
18456,224879.046875
1719,342252.5625
6651,307837.0625
1543,224879.046875
4160,342966
14581,323792.375
1922,218958.171875
20469,307837.0625
10381,307837.0625
6249,307837.0625
6250,302683.90625
1557,224879.046875
4556,294767.34375
15235,323792.375
18514,335390.21875
1860,370491.40625
9081,330274.375
2111,254087.171875
7039,307837.0625
7905,304944.875
9809,337651.1875
3535,304944.875
5660,321531.40625
3843,339087.4375
19579,218958.171875
8847,304944.875
6241,302683.90625
14396,322184.9375
7736,307837.0625
3635,307837.0625
6182,304944.875
3425,303337.5
13401,299024
16561,213805.015625
12440,330274.375
11046,307837.0625
13654,299024
20180,326684.5625
10752,304944.875
9456,248906.28125
2447,246712.15625
6579,304944.875
12781,218958.171875
13342,296131.8125
1972,218958.171875
8251,323175.21875
9558,214458.5625
15578,304944.875
6611,296131.8125
3570,304944.875
8112,322184.9375
13926,285954.28125
6556,296131.8125
3196,218958.171875
16184,155959.421875
1221,218299.828125
2642,227771.21875
3911,307837.0625
15817,331835.84375
5840,302683.90625
11441,304944.875
7835,307837.0625
18772,229431.015625
6545,342966
18873,343859.9375
422,343859.9375
6308,304944.875
11946,330274.375
12219,302683.90625
15250,321531.40625
4853,210222.40625
15478,307837.0625
13535,298931.71875
5135,309143.0625
10999,304944.875
704,343859.9375
553,346752.125
11194,307837.0625
5671,321531.40625
12725,216066
12695,216066
7147,307837.0625
15318,326684.5625
13611,293870.84375
15935,346752.125
127,343859.9375
13562,296131.8125
17322,326684.5625
16637,375672.3125
19524,118350.3125
2108,151593.75
11054,307837.0625
13734,299024
13374,296131.8125
6764,307837.0625
7016,302683.90625
6879,307837.0625
4183,302683.90625
6903,307837.0625
674,341598.96875
18834,248906.28125
1140,248906.28125
15344,321531.40625
13349,293870.84375
196,318134.84375
18673,340543.375
10337,304944.875
301,346762.6875
2169,218958.171875
18080,224879.046875
16756,340543.375
10867,304944.875
4620,340597.09375
6776,307837.0625
14276,162618.796875
5313,304944.875
16257,254087.171875
6973,307837.0625
16234,216066
10154,304944.875
4259,302683.90625
4942,294767.34375
1847,341598.96875
12457,294524.375
19525,145562.890625
11166,307837.0625
7401,294767.34375
18280,343859.9375
18179,227771.21875
16392,214458.5625
8368,307837.0625
19903,269626.46875
9963,343859.9375
16773,335390.21875
15985,346752.125
14653,356632.59375
3732,304944.875
3251,261777.734375
1531,343859.9375
2283,218958.171875
3563,304944.875
18317,343859.9375
4569,288731.4375
9024,323792.375
19034,216066
15867,343242.78125
119,343859.9375
8324,339087.4375
6382,296131.8125
13472,299024
5349,304944.875
2932,244870.03125
4204,307837.0625
4428,337785.09375
15924,346752.125
1877,251718.265625
19519,141826.875
16568,216066
12615,213805.015625
12251,300330
4420,311645.90625
15860,341598.96875
12353,333798.15625
17712,224879.046875
19126,227678.921875
11201,210605.875
14608,321531.40625
16837,335390.21875
1120,253238.015625
14589,321531.40625
20364,304944.875
14346,356632.59375
19969,300330
19136,227678.921875
6824,304944.875
3167,313873.40625
9872,227678.921875
4947,208249.875
13014,213805.015625
12300,330274.375
14936,323792.375
5513,303337.5
14891,326684.5625
19931,213805.015625
8997,307837.0625
8748,302683.90625
1536,343859.9375
10637,302683.90625
10998,307837.0625
9428,340451.09375
5032,307837.0625
3374,307837.0625
8319,315654.1875
20311,322184.9375
2555,375672.3125
10414,302683.90625
3791,194469.03125
15672,341598.96875
19613,218958.171875
19360,227771.21875
17819,227771.21875
6277,302683.90625
1463,218958.171875
18110,224879.046875
9715,224879.046875
15767,346752.125
14685,304944.875
7169,342966
13400,296131.8125
14138,326684.5625
4552,194469.03125
12041,296131.8125
4983,305196.96875
17822,227771.21875
14338,338755.75
1581,343859.9375
18652,340543.375
81,304832.59375
6708,307516.625
10735,302683.90625
5887,307837.0625
14373,323792.375
15745,384756.375
12375,299024
17845,224879.046875
114,346752.125
15559,337785.09375
8222,324454.46875
758,342252.5625
3857,303337.5
16341,213805.015625
4901,248352.90625
17461,355122.9375
19894,294524.375
15457,364688.8125
15837,341598.96875
9654,218958.171875
8267,326825.8125
12736,216066
841,343859.9375
8193,302683.90625
8665,304944.875
1242,218958.171875
6880,340597.09375
4459,309143.0625
17530,328363.9375
19245,227771.21875
10106,307837.0625
10102,304944.875
2793,251718.265625
17292,304944.875
11208,307837.0625
8143,302683.90625
14973,307837.0625
8108,321531.40625
13769,300330
10494,304944.875
10824,195658.078125
6794,303337.5
6927,307837.0625
20289,321531.40625
8226,326825.8125
3210,218958.171875
19230,227771.21875
9181,304944.875
15961,341598.96875
769,341598.96875
15011,326684.5625
20196,326684.5625
15472,307837.0625
16209,235734.453125
6893,307837.0625
3612,302683.90625
7526,294767.34375
17449,326592.28125
4767,342611.21875
4137,311645.90625
6003,299024
5503,304944.875
854,343859.9375
11792,216066
411,343859.9375
20048,244870.03125
11140,304944.875
11234,307744.78125
12955,214458.5625
17300,328507.4375
9280,224879.046875
8485,307837.0625
10153,304944.875
13911,293870.84375
10224,304944.875
19348,222618.078125
2197,218865.875
6624,302683.90625
6761,302683.90625
9728,224879.046875
5527,304944.875
862,227771.21875
12306,299024
481,376700.15625
7130,304944.875
12029,293870.84375
3912,307837.0625
13250,334152.9375
453,381881.0625
11789,218958.171875
5343,199977.921875
881,224879.046875
12628,254087.171875
16161,346752.125
5199,184311.75
12179,333798.15625
5792,303337.5
565,343859.9375
5737,304944.875
550,346752.125
197,314470.28125
1046,251718.265625
11162,337785.09375
5131,259012.4375
15829,346752.125
12155,302683.90625
17411,355122.9375
16716,227771.21875
19308,222618.078125
12484,218958.171875
14353,326684.5625
8476,304944.875
20034,279918.375
4280,301121.59375
12831,254087.171875
18155,222618.078125
9355,343859.9375
5989,334152.9375
7730,307837.0625
16904,340543.375
147,343859.9375
18541,340543.375
6399,299024
17329,323792.375
10673,304944.875
17895,227771.21875
20394,304944.875
17501,323792.375
17671,260531.28125
15218,304944.875
19248,227771.21875
19981,328972.03125
3060,294524.375
4970,204463.78125
7167,303337.5
14480,323792.375
19645,213805.015625
19946,328972.03125
2609,227771.21875
17779,224879.046875
11843,218958.171875
9934,346752.125
20071,248906.28125
14125,311152.21875
595,343859.9375
13287,296131.8125
14026,326684.5625
6594,304944.875
15155,304944.875
14362,321531.40625
13955,293870.84375
18835,254216.046875
10846,304944.875
20078,254087.171875
6435,334152.9375
9089,293870.84375
7264,339087.4375
1243,218958.171875
9176,307837.0625
17528,232913.890625
1691,343859.9375
174,314470.28125
15545,302683.90625
1414,341598.96875
15035,304944.875
4460,304944.875
18473,262900.21875
17570,259021.65625
14597,323792.375
17763,222618.078125
2851,299024
198,381881.0625
12321,303849.90625
3671,302683.90625
6238,311387.5
14277,311152.21875
9281,224879.046875
4530,204463.78125
8024,304944.875
17849,224879.046875
16579,218958.171875
13034,216066
9266,213805.015625
19102,227771.21875
8710,304944.875
13507,251173.46875
1335,216066
15634,346752.125
11787,216066
6093,299024
5497,307837.0625
12788,246712.15625
9879,262900.21875
16155,346752.125
8235,355122.9375
9693,223271.65625
8785,307837.0625
5624,356632.59375
15126,304944.875
11171,304944.875
15666,343859.9375
8436,304944.875
18357,343859.9375
11957,331784.03125
17377,339087.4375
5843,307837.0625
11311,307837.0625
5991,296131.8125
8015,304944.875
155,343859.9375
5071,304944.875
9589,213805.015625
13746,296131.8125
1054,218958.171875
14070,356632.59375
7181,307837.0625
4261,279093.75
18961,218958.171875
9987,218958.171875
10156,304944.875
7884,307837.0625
16776,340543.375
2089,254841.765625
6353,293870.84375
10384,307837.0625
18114,224879.046875
17378,181842.9375
6623,307837.0625
6576,304944.875
14807,326684.5625
6387,296131.8125
1962,218958.171875
17036,340543.375
728,341598.96875
11044,304944.875
3503,307837.0625
3395,307837.0625
2801,171256.8125
5998,299024
19818,254087.171875
18490,213805.015625
6678,299024
933,343859.9375
9635,218958.171875
4004,302683.90625
9842,375672.3125
8932,307837.0625
10542,304944.875
19687,250376.71875
16352,213805.015625
9483,252748.03125
15091,292396
18909,341598.96875
19631,246712.15625
4176,307837.0625
13729,334152.9375
12154,307837.0625
19940,214458.5625
7542,342611.21875
1629,343859.9375
2466,214458.5625
1339,216066
3801,302683.90625
3154,299024
2045,214458.5625
13744,293870.84375
1994,250208.609375
14391,321531.40625
10564,304944.875
5385,337785.09375
9077,293870.84375
9505,223271.65625
1021,218299.828125
9294,343859.9375
8854,304944.875
8636,304944.875
8155,302683.90625
10904,309625.5
8169,326684.5625
13900,165855
746,342252.5625
11306,307837.0625
10254,307837.0625
15904,346752.125
12117,296131.8125
15033,302683.90625
15321,321531.40625
17101,337651.1875
12648,214458.5625
19964,334152.9375
678,341598.96875
20287,326684.5625
3954,304944.875
19813,293870.84375
17589,227771.21875
3817,307837.0625
16621,340543.375
15506,323792.375
15170,307837.0625
13748,296131.8125
9488,227771.21875
19501,218958.171875
18508,337651.1875
16736,341598.96875
6550,307837.0625
10865,307837.0625
18013,224879.046875
9433,340543.375
6907,302683.90625
20133,302683.90625
17604,222618.078125
17347,304944.875
8993,304944.875
3389,304944.875
17526,222618.078125
19705,218958.171875
6785,304944.875
20515,246712.15625
17458,323792.375
3442,302683.90625
4354,304944.875
20505,304944.875
16886,337651.1875
12998,216066
9525,224879.046875
9759,261561.09375
16124,342252.5625
18086,224879.046875
16332,213805.015625
15085,307837.0625
9149,307837.0625
10881,304944.875
16076,335390.21875
4564,301121.59375
7125,304944.875
91,356786.1875
17118,376700.15625
3720,307837.0625
4990,309143.0625
9444,218299.828125
10952,279093.75
13042,216066
19324,278439.59375
17243,307837.0625
11722,216066
11362,302683.90625
20297,321531.40625
10717,304944.875
19226,224879.046875
14900,356632.59375
11011,304944.875
8012,302683.90625
13130,269626.46875
10235,342966
1080,251718.265625
1799,343949.84375
9243,254087.171875
8460,302683.90625
18022,224879.046875
8981,302683.90625
1111,214458.5625
18783,218958.171875
756,343859.9375
7320,337785.09375
9188,296131.8125
19367,227771.21875
1681,341598.96875
14419,326684.5625
524,342252.5625
19181,227771.21875
9092,299024
1921,218958.171875
504,346752.125
3254,250208.609375
4670,324723.59375
6372,293870.84375
20038,328972.03125
3688,307837.0625
1405,343859.9375
20429,304944.875
15217,304944.875
8724,304944.875
17824,224879.046875
16474,218958.171875
18667,335390.21875
18537,375672.3125
2953,299024
12973,218958.171875
14735,307837.0625
16631,340543.375
11901,296131.8125
12578,218958.171875
16906,340543.375
14190,311152.21875
2243,248906.28125
2364,213805.015625
1688,343859.9375
14919,323792.375
9859,222618.078125
10818,302683.90625
15448,307837.0625
15302,326684.5625
15751,346752.125
4957,301121.59375
11167,307837.0625
16615,340543.375
5227,207545.171875
12984,216066
6493,299024
20550,218958.171875
17236,304944.875
3785,307837.0625
9412,346752.125
4686,307837.0625
19746,218958.171875
9648,216066
1814,346752.125
18745,218958.171875
1160,254087.171875
10960,307837.0625
4293,294767.34375
11159,307837.0625
8774,304944.875
17552,223271.65625
11836,254087.171875
16122,346752.125
8016,302683.90625
5788,342966
11864,218958.171875
16210,208353.6875
15084,315762.9375
1271,218958.171875
19354,227771.21875
4113,304944.875
12892,218958.171875
14250,336718.625
11534,288731.4375
16266,196892.90625
19285,227771.21875
19815,250376.71875
20006,305662.21875
10981,307837.0625
9970,218958.171875
6873,307837.0625
15274,321531.40625
17893,227771.21875
14786,326684.5625
5613,307837.0625
5152,204463.78125
12415,299024
1025,218958.171875
1085,229431.015625
12489,252748.03125
9411,343859.9375
